Comedy	A man decides to turn on the webcam of his laptop and hide it before committing suicide at his apartment, in order to film the actions of the people and how they react by seeing his dead body.
Comedy	Wife is cheating her husband and the husband is cheating her back with her lover's girlfriend. The two cheating couples decide to go to a resort but they unintentionally pick the same one. Hilarity ensues.
Drama	With nothing more than a blazing spirit of philanthropy and his beat-up red wagon, Zach sets out to help homeless children in America. In the process, he sweeps his fractured family - and ultimately the entire country - along with him.
Drama	David, has just failed his university examinations and has one year to re-write them. Ruben, his father, a pragmatic and successful businessman, has been paying for David's education, the pursuit of which he considers a waste of time. Ruben wants David to work and make himself useful and he strikes a deal with him: David can stay and study for his exams at Ruben's house in La Perrera, a coastal resort town, while he builds a house for himself. And so, a year-long adventure starts for David, an urban intellectual, in the isolated La Perrera and among its off-season residents who include nearly as many dogs as men, where the only women are either pregnant or prostitutes, and where no one wants to work and things are done out of friendship more than anything else.
Comedy	Marjory Clark wins a competition in her Midland town and finds herself in a Festival of Britain procession as Lady Godiva - though not in the buff. This leads by way of a suspect beauty competition to the show-business world of London. But it could be a slippery slope for simple home-town Marge.
Comedy	The story is about two twin brothers, Azriel and Gavriel (both played by Yehuda Barkan). Azriel is a shy and religious Jew who works in a fruit shop in Jaffa. Gavriel, is a hoodlum and a good-for-nothing hustler who runs a Snooker Bar. Gavriel and his friend Hanuka make easy money by swindling innocent people into gambling on Snooker games. One day Gavriel is forced to renew contact with his brother, because he is in trouble with a gangster who won the bet on a snooker game, and the only way to pay is by selling the family estate which is co-owned by Gavriel and his brother Azriel.
Drama	Emile is a steelworker in a car factory ;a confirmed bachelor going on fifty ,he leads a peaceful life .One night ,he is woken up by a burst of machine gun fire.The cafe in the corner of the street has been burglarized.A distraught young girl rushes into his apartment building and hides in his room .When the police make a search , he makes her out to be his lover for the night.Madeleine tells her about her sad past : she has severed all links with her parents ,she's an unwed mother and in the underworld's clutches .Emile sends his protegee to old mommy Dupont's place ,in the suburbs of Paris.
Drama	Howard Phillips, a vicar who's new in the town of Bellington, wants to reach out to youth. The previous vicar's daughter, Hester Peters, who fears being a spinster, wants to be his wife. He tells her he's not interested. When he confronts a tough kid about something the youth has done, the lad sets out to frame the vicar. Hester, who's walked in on the confrontation, backs the youth's story. The town sides with her and the lad, turning against Phillips. He has a crisis of faith. What options does he have; can no one help him, his reputation, or his calling?
Drama	Although deeply in love with her boyfriend - and indeed sleeping in the same bed with him - a schoolteacher cannot handle the almost complete lack of intimacy he will allow. Increasingly frustrated, she gradually finds her sexual appetites leading her into ever more risky situations, including a developing one with the headmaster.
Comedy	Mahoney and friends have graduated from the Police Academy (1984) and are issued with their first assignments. As before, their cheerfulness and devotion to duty outweigh any shortcomings, but are they ready to do battle with a band graffiti daubing terrorists?
Drama	Noah Connelly is a boxer with a tireless opponent: Autism. But when he meets a dancer named Alexia, the two discover together that the toughest fight may be not be of the body, but of the heart.
Documentary	After divorce, fathers fight to see their children while lawyers and psychologists do everything possible to stop families from reuniting. The big business of child custody where suffering equals profits.
Drama	A triangle drama. Oskar has just been appointed to the train driver, his friend and colleague Gustav turns 60 and must retire. Gustav's son Lasse is interested in Oskar's wife Britta who feels neglected by her husband.
Drama	At the beginning of a nightly Alcoholics Anonymous meeting, Jim seems particularly troubled. His sponsor encourages him to talk that night, the first time in seven months, so he does - and leaves the meeting right after. As Jim wanders the night, searching for some solace in his old stomping grounds, bars and parks where he bought drugs, the meeting goes on, and we hear the stories of survivors and addicts - some, like Louis, who claim to have wandered in looking for choir practice, who don't call themselves alcoholic, and others, like Joseph, whose drinking almost caused the death of his child - as they talk about their lives at the meeting.
Documentary	From the Academy Award nominated directors of Troublesome Creek, Steven Ascher & Jeanne Jordan, comes a new documentary film,So Much So Fast. A black-humored cliffhanger of romance, guerrilla science and the redefinition of time, So Much So Fast unfolds like a nonfiction novel. Stephen Heywood finds out he has ALS. His brother Jamie becomes obsessed with finding a cure. And the woman who's falling in love with Stephen has a decision to make.
Drama	Near the turbulent end of the Edo era, a man returning to Japan after exile in America searches for his wife and becomes swept up in the current of revolution in this incisive period drama from the great Shohei Imamura.
Drama	Over more than thirty years, a department of the Condesa in Mexico City, is the setting in which they are carried out ten stories, mixed, form one whose only constant is the rupture. The passage of time and the outside world only guess through the windows and objects that come with the characters. The set is a great solitude, possible in a city of the blind.
Drama	Marina, a woman who has trouble with getting used to be a mother, takes a holiday in a mountain lodge with his baby boy. She lives a tragic incident and his landlord Manfred gets involved in it. From then on, a strange relation between Marina and Manfred begins.
Drama	Diana is divorcing her husband, and decides to spend winter at her younger sister's home. Adultery and unnatural saphic love return to her life, amidst sad remembrances and with unsuspected consequences.
Drama	Brutal terror attack. Suicide bomber detonates bomb on a Saturday night in the heart of Haifa. The bomber is injured and rushed to the nearby hospital in critical condition, and with him many of the wounded attack victims. The burdensome situation that night leads to an intensive chain of events, serious doubts and bursts of emotion for many of the characters: The four police officers responsible for securing the attacker at the hospital, the doctor who happened to be on duty that turbulent night, the swift nurse working beside him, the group of injured people hospitalized in such close proximity to the terrorist and their family members who are naturally caught in the deep turmoil of it all. Amongst these characters is the prominent Kobi Amar; a 37 year-old policeman, who is the father of two and married to Tamar. Kobi is faced with increasing familial and professional obstacles while commanding over three other policemen the night of the attack and guarding the injured terrorist who must undergo a series of difficult surgeries. Throughout the night Kobi is caught between maintaining the security of the terrorist and being consumed with worry for his son who has not yet returned home. He is torn between household duties and his role as a cop.
Comedy	If Jack Griffith's wife doesn't like the color of a neighbor's house, he'll arrange for it to be a house of a different color. If the owner of the ice cream parlor doesn't believe in selling triple banana splits for a penny, Jack will buy the establishment. And if Jack's little girl wants the pony in the circus parade, why not buy the entire circus! This last prank sends Amberlyn Griffith back to Texarkana c. 1900, where her father is running for his third term as mayor. Jack follows, bringing the entire circus.
Documentary	This is not a report on war, but an exploration of what happened to Afghanistan, the nation we heard and read so much about following the 9/11 attack on the World Trade Center in New York 2001. Was any of it true? Completely unprepared Pål Hollender and his friend-with-a-death-wish, Swedish pop star Olle Ljungström, went to Afghanistan, wrecklessly diving into the tension building up in September 2002, the anniversary of 9/11 approaching. In "United States of Afghanistan" we witness Olle's hopeless efforts to perform in the street with his songs. There is unique footage of an explosion and the exhilarated media trying to cover the scene before it turns cold. And we meet little Ali, a nine-year-old Afghan boy. Through his uncensored eyes we get to see the events and situation following the American invasion of Afghanistan. The result is a series of visually strong and intimate scenes from Afghanistan. The disturbing ignorance of the two friends from Sweden is as relevant as the meeting with the Afghan people and their culture.
Horror	Dr. Worley investigates a 300-year-old witch's curse in the New England town of Devonsville. Three liberated, assertive women move into town, which angers the bigoted, male-dominated town fathers. One of the women is a reincarnation of the witch, who proceeds to exact revenge on the town males.
Documentary	Documentary account of the events leading up to the Munich Agreement of 1938 using newsreel footage (mostly Movietone) and interviews with witnesses and historians. The "leading players" are referred to by nicknames (Hitler is the godfather, Mussolini the fixer, Chamberlain the dealer, Joseph Kennedy the businessman, etc). Interrupting the narrative is a sketch in which Neville Chamberlain, played by John Cleese, is "directed" by Peter Cook in delivering his famous "peace in our time" speech at the foot of the aircraft steps at Heston.
Drama	A successful doctor, content with life, develops a strange illness - anaphylaxis, a severe allergy to human skin. He tries to defy his illness, but his life is turned upside down by his inability to touch people. He can't function professionally, socially or intimately with his fiancée, whom he eventually loses. Then he discovers that dead bodies don't trigger his illness. He withdraws from life around him to work as a pathologist, dealing only with dead bodies. Life is calm until he encounters a woman's dead body covered from neck to toe with writing. Intrigued, he starts to read. She was a poet. Imprisoned as a wife and mother, she suffered postnatal depression. Writing was her solace, but she sought escape so much it became a dangerous obsessive compulsive disorder. They locked her in a psychiatric hospital to recover. When released, she was told not to touch a pen again. But she did - to end it all by writing her story on her skin, dying as a result. Reading her story, the doctor discovers a profound bond between his experiences of solitude and those recounted in her tattooed words. The dead poet becomes the doctor's only chance for a human connection as he reaches to her across the boundaries of death.
Documentary	A documentary about how the agricultural co-operatives in Norway through generations have placed themselves into a position where they decide not only what people in Norway eat, but also what they are thinking of the food they are eating.
Drama	Abdi Bey gives his little boy, Selman, a box containing a treasure but that cannot be opened until the phoenix sings. When Abdi Bey is abducted by a group of false policemen, he disappears, which leaves Selman marked for life. With time, Selman becomes a good student, dreaming of becoming a movie director. While in high school he falls for Merve. Unfortunately, the girl's parents move out and, to his despair, Selman loses track of his sweetheart. Now fatherless and heartbroken, the tormented young man has achieved his dream and is in the progress of making an existentialist movie whose main theme is the meaning of life. One day, dissatisfied with the main actress, he fires her and asks his assistant Zeynep to find a replacement. A new actress presents herself ; it is Merve!
Western	Following an absence of eight years, Jet Cosgrave (John Derek) returns to his hometown of Colton, Colorado. His quest is for the recovery of his rightful heritage, the great Circle C Ranch, from his uncle, Major Cosgrave (Jim Davis), and to that end, he brings with him nine hired gunmen, headed by "Dude" Rankin (Bob Steele). His accusation that his uncle stole the ranch by a will forged after the death of his father brings instant reprisals. Judy Polsen (Joan Evans), one of a poor family of ranchers, falls in love with Jet after saving him from a bushwhacking by two Circle C gunmen, The Kid (Ben Cooper) and Bert (Harry Carey Jr.). She then vouches for him to her father, Chad Polsen (Frank Ferguson) and her brothers Boone (Slim Pickens), Asa (Nicolas Coster) and Zeke ('Robert 'Buzz Henry),
Drama	Pastor DAVID NEWMAN is a loving husband and father, set to take over his father's church while neglecting the promises he's made to his twelve year old son, ERIC. KATE HERNANDEZ is a spiritually driven single-parent and owner of a local restaurant. Her daughter MARIA is a free spirited teenager aspiring to be the first in her family to go to college. JOHN DANIELSON is the owner of a failing construction company, who sees his daughter MICHELLE's fledgling singing career as a way out of financial trouble.The lives of these strangers collide when two twists of fate strike back to back. The first: while texting and driving in her car, Maria accidentally hits Eric, which lands Maria in jail and leaves Eric's family in an unthinkable dilemma. The second: while auditioning for a major record label, Michelle collapses, leading to a discovery about her health which rocks the very foundation of her father's dream. All three families find themselves at a crossroads, questioning their faith and the higher power that guides their lives. As each family member deals with their issues, their worlds start to intertwine. This leads to a chain of events which unknowingly brings the three families closer and closer together. Will the families give in to the loss, pain and uncertainty that has shattered their lives or will they find the tie that binds them all together through hope, trust, redemption and goodwill?
Comedy	Slacker Billy Wagstaff leaves his Venice Beach home and travels to Pine Mountain after being accepted into a snowboarding academy. Upon arriving, Billy and his childhood friend, Casey, find themselves in the middle of a local feud between the egotistical mountain owner, Colonel Jaffe, and the misfit locals led by activist J.P. Millhouse and coffee shop owner Naomi Bucks. Billy sets his signs on snowboarding, but when he's booted from the academy he teams up with the so-called "poorees" to get even with Colonel Jaffe's group of "richies."
Documentary	During President Obama's terms extreme energy extraction grew faster than anyone could have predicted, putting the 17 million people in America who live within one mile of a new gas or oil rig in harm's way.
Documentary	This film documents several of the serious cases of people who had no solution, they found Dr. Pankaj Naram, and he helped them with the ancient healing secrets of his 2,500+ year old lineage of master healers.
Documentary	WE THE PEOPLE documents the epic six-week boycott of Massachusetts-based Market Basket supermarket chain in 2014 after beloved CEO Arthur T. Demoulas was deposed by his cousin, the company's majority shareholder. Market Basket's 25,000 employees and millions of supportive customers boycotted of all 71-stores, turning a billion-dollar corporation on its head.
Comedy	A rich Brazilian, Mendoza, visited Paris in 1900 and was romantically involved with the star of Offenbach's "La Vie Parisienne" which was playing at the time. Thirty five years later, he returns with his son and granddaughter, who is engaged to a young Frenchman. But Mendoza's puritanical son forbids the marriage. Mendoza and the actress's friends conspire to change his mind and soon succeed in converting him to "Parisian life".
Documentary	Ghostheads is a documentary that explores the extreme side of the Ghostbusters fandom, and looks back at the impact the franchise has had on the world over the past three decades. Through interviews with key cast and crew, including Dan Aykroyd, Ivan Reitman, Ernie Hudson and many more, as well as with Ghostbusters fans all over the world, Ghostheads presents countless humanizing stories that will connect with audiences about comradery, overcoming obstacles, and that no one should ever feel alone or isolated. Ghostheads will show what really separates a fandom from the rest. Every Ghosthead is unique. Every Franchise is its own.
Drama	Yonkers Joe hustles, setting up schemes to cheat at cards and dice. He has a girlfriend, Janice, but does he care about her or just need a partner in his cons? He's working out a scam of casinos, gathering intelligence in Atlantic City. The fly in the ointment is his son, Joe Jr., a mentally-challenged young man about to turn 21, aging out of a group home, belligerent as the move to an adult home and his father's lack of contact upset him. Joe Jr.'s counselor insists that Joe take his son for awhile to calm him down and prepare him for the transfer. Can a mentally-challenged, unloved kid make his way with grifters? Can a father discover new emotions? What about scamming the casinos?
Comedy	Kalle, who is studying at the university, and his friend Agger eventually loses some hash that originally belongs to Paten (Abbreviation for "psykopaten", "the psychopath"). However, straight after Paten goes to jail, Kalle falls in love with his ignorant girlfriend Sabrina, though he has been warned not to touch Paten's money, girl(s) or car.
Drama	Suzy's a British soldier, born and bred, but fitting back into civilian life after fighting in Iraq isn't easy. Haunted by the responsibility she feels for the death of an Iraqi child, she becomes obsessed with the safety of her own daughter, feeling the need to protect her against a threat that doesn't seem to exist. As Suzy's paranoia builds, her behaviour becomes more and more erratic, until finally, she puts her own child in serious danger.
Drama	Roméo and Juliette are two young actors. They fall in love at first sight, move in together and make a baby. A love story and the founding of a home like millions of others. Except that their little boy, Adam, behaves abnormally. The young parents try hard to persuade themselves that everything is okay but, with the passing of time, they cannot delude themselves anymore : their son has a problem. Their fears are unfortunately confirmed : Adam suffers from a malignant brain tumor. From now on, war is declared. A war against illness. A war against Death. A war against despair.
Comedy	A political allegory on four middle-class guys who pile into their car for a ski weekend. A brief stop at a picturesque vista leads to their chance discovery of a prominent rock formation it seems would be oh so easy to tip over, but...
Documentary	A documentary by and about a man who carries a film camera around most of the time and films the events of his life, including himself being interviewed by a news crew, and focusing on some of the real people behind the tragedies shown daily on the six o'clock news: a woman living on an island hit by a hurricane; a man whose wife was murdered in her store.
Drama	Ichi seeks out on a pilgrimage to 81 temples, exploring spirituality to atone for his bloody past. On the way, Ichi stumbles into a village that's being bullied by a violent Yakuza boss and his henchmen. After killing a young, hired assassin, Ichi is led back to the young man's village by his peculiar horse. Upon learning that her brother is dead, Okichi (Yasuda Michiyo) grabs a sword and attacks Ichi, either in an attempt to avenge her brother or in an attempt to commit suicide by forcing Ichi to defend himself. After injuring Ichi, Okichi tends to his wounds, nurses him back to health, and begins to have feelings for him. The Yakuza boss still wants Ichi dead in order to take over the village and now Ichi alone must deal with the boss and his gang, the young woman's feelings and a village full of cowards, who will not stand up for themselves!
Documentary	Gesine Meerwein is 45 years old. She lives with unpredictable pain attacks and has been diagnosed with "rapidly growing metastases". For the last four years she thought, she would have to die soon. With an open mind and a strong will, she faces her own death and burial and involves her friends and family in this intense experience. When the filming for this movie starts no one knows that these are actually the last three months of her life.
Drama	Julie Bataille is fed up with student jobs. At 23, with a 5-years university degree, she wants to work for real. She meets Ben by chance at a job interview. He's a guy who chose to live by the day, getting by with whatever crosses his path and small-time trafficking. Ben asks her to come and spend the summer with him in the South. Julie declines. Then one day, on an impulse, she leaves everything behind and joins him.
Drama	A group of men led by an old man trying to stop an invasion of the city of Aquileia. The invaders are introducing a machinery for a mass invasion, but the invasion is absolute and impossible to define.
Drama	Maria and her husband are a middle-class couple that has to move in with the father of hers, who has a debilitating aneurism. The woman suffers from an obsolete existence as a submitting housewife. Her husband is extremely catholic and does not support the idea of sending Maria's father to an old people's home. She sees no escape from her torture, until a mysterious call takes place.
Horror	Kurt Menliff is a ruthless and sadistic 19th Century nobleman who returns to his seafront castle home after years of wondering. He finds himself immediately at odds with his invalid father, a Count, as well as Kurt's spineless younger brother Christian, whom is married to Kurt's cousin and former lover Nevenka. When Kurt is found in his room on the next night, murdered, suspicion falls on everyone which gets more complicated when Nevenka begins seeing his ghost (real or imaginary?) haunting the castle supposedly wanting revenge against his killers.
Comedy	Kutub is a Civil Engineer by qualification aspires to be a builder however by walking on the shortest route possible. His urgent needs of funds do get fulfilled through various shortcuts and he lands himself in a soup. His principled father plays the role of a guide; however the Kutub chooses to lead his own life his way by creating further complications in his life.
Drama	One morning Joel finds his wife's dog Elvis half dead. This forces him out of home, something he has avoided for a long time. After forgetting his keys inside, he'll spend the day desperately trying to get back into his flat, his shelter.
Drama	Kosovo 2004, five years after the war. Nenad, ten year old Christian boy from a Serbian enclave, determined to create a proper community burial for his late grandfather, crosses enemy lines and makes friends among the Muslim majority in deeply divided, war-torn Kosovo.
Drama	Adaptation of award winning novel by Marlene van Niekerk. Triomf is about the ultimate dysfunctional family, the Benades, poor white working class Afrikaner trailer trash on the eve of the country's first democratic election.
Drama	When Mario, a bad boy, is released from prison, he plans to live honestly with his wife Geneviève. But the latter has not waited for him and Mario, out of spite, accepts to work as a tout for Mr. Charlie, the boss of a white slave trade gang. His first assignment consists in seducing Michèle, a Montmartre nightclub singer and hostess, into signing a contract for Tangier. The young woman, however, who does this job only to support her young sister Danièle, falls for him and he for her. From then on Mario, without betraying himself, does his utmost to save Michèle -and Danièle for that matter - from the clutches of the gang...
Western	Vera Martin, a scheming housekeeper in her late twenties, receives orders to vacate the Bagley Ranch, over which she has held sway since the death of the owner. Bagley has left the ranch to his nephew Rodney T. Blackton, instead of to Vera as she had expected. Adjoining ranch owner Gregg Jackson arrives to offer his sympathy... and a possible way out. He plans to dam the river above the Bagley Ranch, diverting the water to his property leaving all the other ranchers dry and, while he is at it, to rustle all the Bagley cattle and fake a $5,000 mortgage on the ranch, licking new-owner Ridney T. before he starts. Roy Rogers, Gabby Whittaker and the Sons of the Pioneers, pass through the country just as Sylvia Clark, guardian of the one-year old Rodney T., arrives with her ward. They all arrive at the ranch just as Vera and Jackson are completing their frame-up. Roy is suspicious, and when Jackson informs Sylvia that the ranch is barren, has no cattle and a mortgage due in two weeks, Roy and his friends decide to stay and help. They find the stolen cattle and Roy sells them to government buyer Clifford Sheldon for enough money to clear the fake mortgage. Sheldon, discovering he has bought the same cattle from Jackson previously, starts an investigation.
Horror	High in the Appalachian Mountains and under a full moon, a timeless evil rises. An awakened predator whose savagery and ferocity are matched only by its insatiable appetite. Consumed by its legendary bloodlust, the creature begins the hunt for its oldest and most dangerous prey: Man. Special Agent Jack Driscoll has seen this before. The beast is his obsession and his nightmare. Now, he and his new partner must race against the rising moon to save a group of unsuspecting campers. Outmatched and unarmed, the frightened group must rally themselves to survive the night. As their numbers dwindle and their strength wanes, the group scrambles to answer the only question that will save their lives; how do you kill the unkillable?
Comedy	Jimmy Connelly, an English bachelor milkman, 'accidentally' knocks down his boxing club's champion as a stand-in sparring partner. The champ was scheduled for a title fight against the reigning, American world champion, so the sleazy manager decides to substitute him with Jimmy, who is now groomed for stardom. Naive Jimmy does everything the crook says, only to be blamed when it all explodes in their faces big time. Will he keep taking it or stand his ground before his whole career and private life are ruined?
Documentary	Stephania is a transvestite born in Nicaragua. As a boy, he was adopted by a couple of Uruguayan leftist activists in the midst of the Sandinista revolution. At the moment, Stephania earns her living watching parked cars in Montevideo. The film follows Stephania in her journey to rediscover her home country, where she was once a son, a brother and a boy who taught literacy and where she now wants to be accepted as the woman she is.
Drama	Ann, a very attractive woman, after his man's sudden death becomes the owner of a booming advertising agency called Image. Dario, its good-looking manager, conquers Ann to lay a trap for her agency. Then Katrin, a blond, naive photo model, appears on the scene and the matter becomes complicated.
Drama	A musical prodigy comes to grips with her true past and real identity. Raised by an African American family, she learns that she is actually the daughter of a white socialite who had paid her step-family to raise her as their own.
Drama	Simone and Martine are usherettes in a porno cinema in Montparnasse. Installed in the hall, they greet regulars, put men in their place, chat and pass the time. At midnight Simone departs to a lesbian nightclub.
Documentary	Inspired by the 2006 Academy Award® nominee for Best Foreign Language film, "Water," this documentary tells the story of some of the 20 million Indian widows who are abandoned by their families and literally turned out into the streets when their husbands died. "Water" was a fictional recounting of this terrible tradition, set in 1938. "The Forgotten Woman" is true, and happening today.
Drama	Following a rare accident, Paul Sneijder opened his eyes to the reality of his life as a "senior manager" in Montreal: his work no longer interested him, his wife annoyed him and deceived him, his two sons despised him ... How can we continue to live under these conditions? Starting with a change of profession: dog walker for example! Will his relatives accept this change that will turn him into a free man?
Comedy	A wealthy aristocrat dies intestate .The notary discovers his only heir:it's a distant relative ,Sigismond De Chèvrefeuille aka La Hurlette ,a homeless tramp who lives on a building site and who has lunch on a bench with his friend Carmen who reads the notary's legal notice in a newspaper.After all sorts of incidents , they take possession of their money.For a while, they spend without counting the cost,and shortly afterwards they are short of the readies.Their dear bench is still waiting for them.
Comedy	Isobel plans a storybook Christmas with her boyfriend, including a cottage in the Northwest and a bucket list of holiday traditions. But when he goes AWOL, the list proves challenging and a tempting new romance turns her life upside down.
Comedy	The two brothers Kalle and Per each win, without the other's knowledge, money on state bonds. Per opens up a small shop in Stockholm and his brother Kalle helps him. The wholesaler Ivar Olsson tries to swindle them.
Drama	A single mother of a thirteen-year-old boy from Belarus seeks refuge in Belgium with dreams of a better life, but instead, she will be incarcerated and separated from her son, risking deportation.
Documentary	What happens when Boston's 1971 International Women's Day marchers turn LEFT ON PEARL Street in Cambridge, and seize and occupy a Harvard-owned building for a women's center, on land sought by the largely African-American Riverside neighborhood for affordable housing? How and why did hundreds of women of diverse backgrounds decide to take a radical, collective action that would change their lives? How did this action intersect with the surrounding African-American neighborhood's fight against displacement by Harvard University's expansion? What is its lasting legacy 45 years later?
Comedy	When British Railways announce the closure of the Titfield to Mallingford branch line a group of local residents make a bid to run it themselves, backed by a monied member of the community who is attracted by the complete lack of licensing hours on trains. Unfortunately the local bus company starts to use methods that can hardly be seen as fair competition, to the extent that the whole project is threatened.
Drama	After his bike and money gets stolen from him, Lucio struggles to find his place in the surrounding reality of Argentina in the 1990s A slowly told story of adolescence of an outcast and a tribute to the neorealistic classics of the 1950s.
Comedy	It's early summer and Agathe is back in France, at home in Montreuil. She has to get over her husband's death and return to her work as a film director. The unexpected arrival at her house of a couple of Icelanders, a sea lion and a neighbour that she has always desired yet never vanquished will give Agathe the strength to get her life back on track...
Drama	A man returns to visit his native Sicily after living in New York for a long time. He learns about the Sicilian way of life from stylized conversations with an orange picker, his fellow train passengers, his mother, and a knife-sharpener.
Comedy	John Humperdink Stover, otherwise known as "The Varmint," for his pestiferousness, or as "Dink" when in special favor, was expelled from a boarding school and sent to Lawrenceville Academy. On the stage on the way to the school he meets a somewhat silent man whom "Dink" sizes up for a salesman and he proceeds to wax eloquent on the subject of his past career and the reason why he was expelled from his previous school. The "salesman" is no other than the professor of Latin, known to the boys as the "Roman." "Dink" boasts that in a week he will have the boys at the school in his power. A strange uneasiness grips him when he sees that he does not make just the impression he expected. Little by little he succeeds in making himself the most thoroughly disliked and abhorred person on the campus. "Dink" rises a point in his schoolmates' estimation when he discovers on reporting to the Latin class that the instructor is no other than the traveling man of the stage on the day of his arrival, and in order to make good some of the many boasts he made on that day fakes the translation. The Roman, possessed of a good sense of humor, compliments "Dink" on his performance, much to everyone's surprise. The first girl to attract "Dink" Stover is no other than the pretty daughter of the Roman, considerably older than he is. After a short and one-sided flirtation, Miss McCarty becomes engaged to another man and "Dink" is desperate, until some new neckwear comes in at the local haberdasher's and diverts his mind from his agony. As a result of his neglect of study, "Dink" finds himself about to be dropped in school for falling off in his studies. He is to have a private examination at the Roman's house. Stover decides to cheat, and arranges with the Tennessee Shad and MacNooder to overturn a large water cooler outside the Roman's door and other devices to get him out of the way. To his utter dismay, the Roman goes out of the room and stays, thus putting him on his honor. "Dink" signs his name at the head of the blank paper and is dumbfounded when, upon the Roman's return, he seems to scan the blank sheets closely and says : "I think this will about pass you, Stover." The two discover that they had been friends from the first and "Dink" really comes into his own when the Roman explains that as he is now an upper classman, it is up to him to set a good example to the younger boys.
Drama	A priest arrives in a tiny fishing village the week before Christmas to shut down a dying parish...and becomes entangled in the lives of the town's eccentric characters while learning the power of forgiveness and redemption.
Horror	In 1896 Chicago, serial killer Heram Webster Mudgett was hanged and buried in the Englewood neighborhood where he lived and killed. 110 years later, a local reporter investigates a series of murders that are strikingly similar to those that terrorized the neighborhood earlier. Is someone playing a sick game, or is Mudgett acting from beyond the grave?
Drama	A young boy has formed an idealized image of his father, who has yet to be repatriated from Russia. When they finally meet they fail to get along. The boy withdraws more and more into himself, and the picture is concerned with how the two gradually develop a love for each other.
Comedy	Ruth is a wife and mother who tries to please her husband (Bob) but finds him pulling away and spending more time at the office than at home. When he begins an affair with a famous romance novelist (Mary) and leaves Ruth to raise their kids, she decides she's had enough of playing nice docile housewife. Ruth endeavors to show Bob and Mary the truth about themselves and each other, while creating a new successful life of her own.
Western	Jennings is after the Ryder freight lines. His gang robs their stage and then rustles the horses Red Ryder is delivering to the Army, When the Army Captain arrives he arrests Ryder for rustling his own horses.
Drama	Rufie is a fifteen-year old girl who lives with her grandmother in a mountain village. Her father, Hairedin, has gone to look for work in Turkey, because of the unemployment at home. There has been no word from him for the past three years. Even Rufie's closest relatives begin to say that he has forgotten about her and will not come home. Sympathy for her and silent reproach toward her father makes her to feel isolated and lonely. She decides to cross the border illegally and find her father and prove to everyone that they love each other. Her efforts to get money to pay the smuggler to get her over the border are a supreme trial for her. Overcoming many dangers, Rufie makes a most difficult decision; she cuts off her hair and pretends to be a boy, in order to be accepted in the group. During the difficult winter crossing over the mountains, she meets a boy - the same age as her. He is with his father. Rufie experiences the first tremors of love, but cannot share them since she is a 'boy'. Hairedin, Rufie1s father, is in a group of refugees who traveling back to Bulgaria. The father is coming back now to live with her forever. The two groups pass each other by. Hairedin and Rufie do not recognize each other in the dark.
Horror	The sexy nurse Monika has a problem, she is dragged between two lovers one alive and one dead. The one alive lover is handsome and trustworthy but is he as good in bed as the dead (and rotting) Rob ?
Drama	Caracas Ana travels to the Amazon with her husband, Andres Ana, leaving his daughter in Caracas. But during the trip there's an accident where Andres dies while Caracas survives and is lost in the Amazon jungle. An indigenous community cares for her. She is therefore present when a rival tribe attacks. Ana becomes more closely involved with the tribe.
Comedy	Centred around a weekend party at the home of inventor Andrew Hobbs and his wife Adrian, attended by randy doctor Maxwell Jordan, his nurse Dulcy, renowned philosopher Dr.Leopold Sturgis and his fiancée, this is a light comedy concerning their various emotional, intellectual and sexual entanglements, loosely based on Ingmar Bergman's 'Smiles of a Summer Night' .
Drama	Bloody Boys follows three families through three parallel stories... Birgitta decides to end her apartment lease to move in with yet another man, leaving her son, Simon, without a place to stay. Simon's dad, Tomas, seems like the only one to turn to, but he has long since given up on the world... Lina asks for a divorce, which prompts Gunnar to start writing a book on the cruel ways of love and marriage. Their adoptive son, Bjorn, is forced out on his own where he starts to ponder identity and being, thoughts that lead him into unknown territory... Ida and Kristoffer share a tragic heritage which they are struggling to break free from. Kristoffer does his best to ease his mother through her fits of rage, while longing for a less complicated life. Ida tries all kinds of remedies for her affliction, but to no avail, and eventually the source of the problem is traced back up the bloodline... Bloody Boys accounts for the workings of downward spirals, whose patterns drag individuals as well as their families into them. The film depicts the human aspects of a number of brutal proceedings, where life itself may be the price of freedom.
Drama	A famous filmmaker works on his next film, which will focus on monstrosity. He is obsessed with the idea of finding a painting that will be central to the film and will crystallize all the power and beauty of monsters.
Drama	Patients in a mental institution see themselves as Adam and Eve, Sonia and Raskolnikov, a Philosopher and a Prophet, Alyosha and Ivan Karamazov, Jesus, Lazarus, Martha, Mary and St Teresa of Avila.
Comedy	Hector had been in the orphanage for 35 years, until his aunt Ella and uncle Achiel pick him up. They want him to work at their bakery. At his new home he also helps training Achiel's son, Jos, who wants to be a cycling champion, and Ella with studying her role in a play.
Comedy	After confronting his professor, a student of medicine loses his illegal bed in student housing and finds a job as a housemaid at Sava Mitrovic house. The family happiness soon turns into a chaos, falling apart like a Robert Hall suit.
Drama	Steve Howard, a British sales executive living in Middlesex, England, begins an affair with a young hitchhiker, Ella Patterson, to emotionally get away from his marriage to his wife Frances. But when Ella moves into a room in Steve and Frances's house, he must keep the true nature of his relationship with Ella under wraps at all costs.
Drama	Based on a semi-autobiographical novel by Robert T. Westbrook, the movie is about 23 year old Columbia University dropout (Stanley Sweetheart) who seeks his identity during the sexual revolution.
