R	ENT physicians gather at a provincial hotel in Salta. The hotel owner, Helena, is subdued, brittle, avoiding the calls of her ex-husband's pregnant wife. Family dysfunction seems everywhere. Helena's daughter, Amalia, about 14, discusses vocations in a Catholic girls group. Their teen imaginations conflate the erotic, the religious, and the lurid. Amalia notices Dr. Jano, and he notices her. She decides to make him her vocation, she follows him, he rubs against her in a public crowd, he's appalled at his actions. Meanwhile, Helena believes Jano is attracted to her even though he's married. Longing, guilt, scandal, and teen sensuality are set to collide.
PG	This Oscar-winning drama, based on the writing of Lillian Hellman, depicts the relationship between two friends and its unexpected consequences. After Lillian, a renowned playwright, reunites in Russia with her childhood playmate Julia, the writer is recruited to smuggle funds into Germany to aid the anti-Nazi movement. Waiting in the wings is Lillian's lover and mentor, Dashiell Hammett, who is unaware of her dangerous assignment.
R	A boy stands on a station platform as a train is about to leave. Should he go with his mother or stay with his father? Infinite possibilities arise from this decision. As long as he doesn't choose, anything is possible.
PG-13	Young Vincenzo Cortino, son of a Sicilian postman, delivers a package for his father and accidentally sees something he should not see. In a donkey's, well, he is smuggled out of town, where he tries to reach a ship headed for America. There, Vincenzo works his way up to the top of the Mafia. One day, his youngest son makes a mistake and has to leave town. A little later, he ends up as a casino boss in Las Vegas. But the heads of the other families want old Don Cortino out of the way. So, they shoot him 47 times and send a *very* attractive woman to distract his son from his casino work. Will he fall for her or will he return to Diane, who, by the way, had run for President successfully in the meantime?
R	Sean Kane is forced to resign from the San Francisco Police Department's Narcotics Division when he goes berserk after his partner is murdered. He decides to fight alone and follows a trail of drug traffickers into unexpected high places.
R	A teenage girl and her father driving cross-country become stranded when their car runs out of gas in a remote Nevada desert town and they're forced to stay in a dilapidated trailer park where a serial killer lurks.
R	In Mexico City, Ricardo is a family man, pressed by responsibilities, when he finally lands a better job as creative director for an ad agency. But that's when his problems really begin: his boss is a martinet, and suddenly Ricardo finds himself unable to perform in bed with his luscious wife, whose red lips have driven him wild to now. She's dismayed that he's seemingly lost interest; she seeks advice from friends and tries to spice things up with Ricardo. Meanwhile, at the office, he faces other temptations. Can Ricardo find a way to succeed at work and succeed at home?
PG	Recently moved to upstate New York from the comfort of their Vermont homestead, the Benjamin Steed family makes their way into the established social structure of Palmyra. In their attempt to settle peacefully into the new community, they discover that the help they have hired to clear their land is at the center of a religious controversy - a controversy that threatens to tear the family apart. As two of the Steed brothers contend for the favor of a wealthy merchant's daughter, they find themselves on opposite sides of the religious question. Although the family struggles to smooth the contention, they soon face deeper issues of family loyalty and the pursuit of truth.
R	The reputation of the Four constables survives, but since Emotionless's departure, there have been changes at the Divine Constabulary. The four rescue Zhuge Zhengwo from An Yun Shan's mountain fortress, then with the Emperor and Di armies, they attack. But An Yun Shan absorbs their power, which means the constables and their allies now face their most lethal opponent yet, a nearly invincible kung fu master who won't stop until he has absolute power.
R	The seemingly tranquil waterways of Venice are terrorized by the perfect killing machine. In search of his father who has mysteriously disappeared diving in the city, David stumbles across the cryptic trail leading to the long-lost fortune of the Medici. As the unwitting pawn in a Mafia plot to recover the treasure, David's girlfriend is kidnapped at gunpoint, plunging him into a desperate race against time. If he has any hope of saving her he must enter the deadly waters. Can David out-gun the Mafia assassins and survive the voracious sharks laying in wait beneath the surface, or will he succumb to the same fate as his father?
R	A remake of Alfred Hitchcock's Psycho, the film is about Marion Crane, who after stealing $40,000 cash, leaves town and ends up at the Bates Motel where she meets the troubled Norman Bates who seems to be dominated by his mother.
R	In 1896, three whalers are stranded in the Arctic North Canada and seek refuge with an Eskimo tribe. Gradually they gain control with the Eskimo village and introduce gambling, booze, theft and their special variation of sex. In the beginning, the Eskimos accept it but slowly the cultural tension starts growing.
R	A young Jew in 1911 Wales tries to make his living by selling fabrics door to door, but to do so he must hide his nationality. On one of his sales he meets and falls in love with a demure young woman with a strong-willed father and a Jew-hating brother. The two fall in love and she becomes pregnant, but only then does she learn of his ethnic background. When anti-Jewish riots break out, the two are forced to flee and become separated.
PG	A soon to be divorced Beverly Hills socialite is determined to prove to her husband and herself that she can finish what she starts out to do, by becoming a den mother to a troop of Beverly Hills Girl Scouts.
R	Earl Brooks is a highly respected businessman and was recently named Portland's Man of the Year. He hides a terrible secret however: he is a serial killer known as the Thumbprint Killer. He has been attending AA meetings and has kept his addiction to killing under control for two years now but his alter ego, Marshall, has re-appeared and is pushing him to kill again. When he does kill a couple while they are making love, he is seen and photographed by someone who also has his own death and murder fetish. In a parallel story, the police detective investigating the murder is having problems of her own. She is going through a messy divorce and a violent criminal who had vowed revenge some years before has escaped from prison and is after her.
PG	Two night club owners find themselves in trouble with the law. One of them goes to his English Lord brother for help, and the Lord is later murdered. He swaps places with his dead brother to solve the murder.
PG-13	A pair of whacked-out cartoon-like exterminator/hitmen kill the owner of a burglar-alarm company, and stalk the partner who hired them, his wife, and a nerd framed for the murder, who tells the story in flashback from the electric chair.
PG-13	Emily arrives in Miami with aspirations to become a professional dancer. She sparks with Sean, the leader of a dance crew whose neighborhood is threatened by Emily's father's development plans.
R	An attempt to purchase beer becomes a nightmare for underage friends Chase, Jake and Dillon when Chase ends up dead, Jake gets shot in the back, and Dillon - a championship wrestler - goes to prison for manslaughter. Released after ten years, Dillon's greeted by Jake, who lines him up with a job and introduces him to the world of minor league MMA fighting. Due to Jake's outstanding gambling debt, Dillon agrees to three fights to cover it and literally save Jake's life but finds himself caught between gangsters, dirty cops, a shady promoter, a snide parole officer and Jake's disapproving sister.
R	Takes place in the days before Christmas near a little-known border crossing on the Mohawk reservation between New York State and Quebec. Here, the lure of fast money from smuggling presents a daily challenge to single moms who would otherwise be earning minimum wage. Two women - one white, one Mohawk, both single mothers faced with desperate circumstances - are drawn into the world of border smuggling across the frozen water of the St. Lawrence River. Ray and Lila - and a New York State Trooper as opponent in an evolving cat-and-mouse game.
R	Based on the true story of Raymond Fernandez and Martha Beck, who met through a lonely-hearts correspondence club. Ray is weedy, feral, and untrustworthy; Martha is enormous, compulsive, and needy. Together, they play out a horrifying scheme in which he lures lonely women out on dates and proposes marriage to them, with her pretending to be his sister. They take the women's savings and then murder them remorselessly. Dank, claustrophobic, and weirdly engrossing, this movie never quite gives in to the comforts of conventional narrative. Francois Truffaut named it as his favorite American film.
R	In the year 2200 Earth is under the dictatorship of an evil king, with only a band of intrepid rebels to oppose him. Blaine, one of the rebels, gets himself arrested and sent to prison in search of the true ruler, the kings brother. But the prison is protected by a brutal warlord and his equally sadistic warriors, whom Blain must battle if he ever hopes to find truth and justice.
R	Historical depiction of the events preceding the political murder of Archduke Franz Ferdinand, would-be emperor of the Austro-Hungarian throne, in Sarajevo, June 28, 1914. A World War would start there, that some claim has not yet ended - merely changed fighting grounds once in a while.
PG	A journey across the country and into the human brain explores what it means to remain creative into that good night. Three artists who continue to innovate, one gerontologist, and seniors who are struggling to come to terms with the changes in their lives all show us the power of imagination in aging.
R	A 14-year-old boy named Rudy is trying desperately to lose his virginity. When he spends the night with his friend Wendy (whom secretly loves him and he doesn't realize she's the one for him) and they watch a porno film called "E.A.T. M.E.: The Sextra-Terestrial" starring Roxanne Du Jour. When the movie is turned off, they discover on the news that the famous porn star has died. Meanwhile in Heaven, Roxanne must become an angel by committing one good deed. She decides to help young Rudy lose his virginity. It just so happens that Rudy has a crush on the "Love Goddess" who just happens to be the sister of the town bully, Mean Gene.
PG-13	A tale of revenge, honor and greed follows a group of misfits that gets involved with a kitchen cleaver made from the top five swords of the martial arts world in this wild and brash action comedy.
R	Paul Dean has created a deadly parasite that is now attached to his stomach. He and his female companion, Patricia Welles, must find a way to destroy it while also trying to avoid Ricus, his rednecks, and an evil government agent named Merchant.
R	Friends get together for a night out in a bar. Life is wonderful as a couple share their proposal moment. When, suddenly strange things start to happen. Loss of power. Throughout the city. No phones, no lights, just darkness as the friends try to cope. Then an invasion from UFOs, big ones! The sky is darkened by the ships of the alien invaders. The takeover of planet Earth has begun as the five friends struggle to survive amid the chaos and calamity. Will love survive the terror?
R	A young novelist, tormented by his family's history and haunted by the specter of his long-dead, more famous ancestor, falls in love with a woman, a distant relative of his ancestor, whose friends and family begin to disappear mysteriously.
R	Oliveiro is a young poet living in Buenos Aires where sometimes he has to sell his ideas to an advertising agency to make a living or exchange his poems for a steak. In Montevideo, he meets a prostitute, Ana, with whom he falls in love. Back in Buenos Aires, he accepts a contract with a publicity agency to get the money for three days of love with her. Will he get what he's searching for when his ideal of love's pleasure is literally going in levitation while making love?
PG-13	Legendary explorer Thor Heyerdal's epic 4,300-mile crossing of the Pacific on a balsawood raft in 1947, in an effort to prove that it was possible for South Americans to settle in Polynesia in pre-Columbian times.
R	The island of Iwo Jima stands between the American military force and the home islands of Japan. Therefore the Imperial Japanese Army is desperate to prevent it from falling into American hands and providing a launching point for an invasion of Japan. General Tadamichi Kuribayashi is given command of the forces on the island and sets out to prepare for the imminent attack. General Kuribayashi, however, does not favor the rigid traditional approach recommended by his subordinates, and resentment and resistance fester among his staff. In the lower echelons, a young soldier, Saigo, a poor baker in civilian life, strives with his friends to survive the harsh regime of the Japanese army itself, all the while knowing that a fierce battle looms. When the American invasion begins, both Kuribayashi and Saigo find strength, honor, courage, and horrors beyond imagination.
R	This drama is set in World War II Australia, where an American Marine, Rebel is recuperating from wounds suffered in battle. He is weary of war and is intent on going AWOL and escaping from Australia. He becomes infatuated with a local singer, Kathy and pursues her. Kathy is married and initially is not interested in him, but later begins to love Rebel. Kathy receives a letter advising her that her husband was killed in battle. The local police and the U.S. Military are searching for Rebel as an AWOL soldier. Rebel arranges to escape Austalia by a cargo ship, but eventually allows himself to be arrested in order to keep the local police from arresting Kathy for harboring him.
R	Attractive, hard-working Lewis 'Lew' Brookbank's love - and professional life came crumbling down after he found his adulterous wife Janice and her lover Dick murdered on a yacht. He moved to a derelict gas station in Carpenteria, where he paints commercial signs. Lew accidentally overhears a couple making love in their car and planning the kidnapping and murder of the man's wife. Lew manages to track them down: jewelry manager Ralph Hagen and antiques shop clerk Isobel Delano. Lew confides in present lover Rita Caswell, needing help with the sinister Herbert Claremont while he plans to blackmail the kidnappers. More complications follow.
PG-13	Auntie Danielle, supposedly in ailing health but in reality just a nasty old bitch, lives with a paid housekeeper who she regularly abuses. When the housekeeper dies falling off a ladder, Danielle moves in with her great-nephew and his family. She continues using her nastiness to manipulate everyone into doing things her way until the family goes on vacation to Greece. The young housekeeper they hire to watch after her knows what Auntie is doing, and deals with her accordingly, and they begin forming respect for each other.
R	There exists an ancient manuscript still writing itself called the Lexicon. It supposedly tells of the coming of the Anti-Christ and happens to fall into the hands of an unsuspecting woman. Now, she is being pursued by angels intent on obtaining the information from the book.
R	Doctor Wesley McClaren is an immunologist in Ennis, Montana, and he has turned down an offer to join his friend Richard Bach, who lives in Atlanta, Georgia, and is the head of a unit called the Biological Response Team (BRT). Wesley and his daughter Holly live on a farm in Ennis, and a farmhand named Frank lives with them. Just over the hill from the farm, a 52 day standoff against militia leader Floyd Chisolm has ended. Floyd has decided to be his own attorney in court. Everyone is shocked when Floyd spits on Judge Tomkins. After the hearing, Tomkins starts feeling sick. Holly, like she always does, stops at Wesley's office after school so she can go home with Wesley. On their way home, Wesley gets a call on his mobile phone. Wesley rushes to the hospital with Holly and tells her to wait in the doctors' lounge, then Wesley is taken to see Tomkins, who looks awful. Wesley is told that Tomkins collapsed in his chambers at the court building. Wesley sees a cop collapse, while Tomkins has a seizure. Wesley calls Richard and tells him to send the BRT. Army medical units are sent in, and Ennis is sealed off. Wesley tells Frank to stay in town instead of going to the farm, then Wesley tells Holly to stay where she is, because the town is dealing with an outbreak. Richard arrives in town and talks to Wesley, who knows that some kind of toxin has been released. Wesley asks Richard about an anti-toxin, then they go to Tomkins's room, where Tomkins has died. Richard tells Wesley that the toxin is a warfare product called NAM37, which is ten times more potent than anthrax. Richard also tells Wesley that a technician working for NAM37's developers stole a big sample of the NAM37 and was detained by security in Billings, Montana, one day after the NAM37 was sold to Floyd, but the technician killed himself before anyone could ask him any questions. After buying the NAM37, Floyd infected himself and started the outbreak by spitting on Tomkins. So far, 94 people have been infected, and the NAM37 has killed 5 people. Wesley takes a sample of Holly's blood, and Floyd is visited in jail by his right hand man and medical expert Nate Pogue, who has also been infected. and the anti-toxin Floyd bought along with the NAM37 only slows the NAM37 down instead of being a cure. Floyd's plan was to start the outbreak, then use the anti-toxin on himself. Floyd tells Pogue to get him out so they can get the anti-toxin that the army has brought into town. Later, a group of men led by Pogue return to the jail, where they kill all of the guards and get Floyd out. Floyd and Pogue go to the hospital with their men, and they take the hospital hostage in hopes of getting the anti-toxin, only to discover that the army's anti-toxin is the same anti-toxin Floyd bought. Richard explains that there have been times when NAM37 has mutated, and when it does, the anti-toxin doesn't work. Pogue sees Holly's blood sample and the sample shows that Holly has been infected, but somehow, she's okay and her body is fighting it off. Floyd wants Holly found. When one of Floyd's men finds Holly in the lounge and tries to grab her, Wesley beats the man up and goes to the farm with Holly and Frank. Floyd's men head to Wesley's farm, where Frank ambushes them and kills all of them except for one man, who kills Frank. Wesley and Holly take off with Frank's body, and ride their horses to a farm where Holly's Grandpa lives, and they give Frank a proper burial. Wesley takes a blood sample from his friend Ann, and just like Holly, Ann's body is fighting off the NAM37. Leaving Holly at her Grandpa's house, Wesley and Ann go to an underground lab that Wesley used to work in, where they plan to come up with a cure. Pogue, who is still at the hospital with Floyd, thinks he has found a cure, but he needs Holly's blood to isolate it. After Wesley finds the reason why Ann and Holly are not being affected by the virus, Wesley and Holly go home...where Holly is kidnapped by Floyd's men. Now Wesley must go to Floyd's headquarters and rescue Holly.
PG-13	The story of Frank Abagnale Jr., before his 19th birthday, successfully forged millions of dollars' worth of checks while posing as a Pan Am pilot, a doctor, and legal prosecutor as a seasoned and dedicated FBI agent pursues him.
R	Billie is an American junkie who came to Eastern Europe to escape his problems and make some good money. They call him Crazy Six because he is the sixth child of his family and he is crazy for drugs. Raul is the Drug-Lord who deals plutonium on his spare time. Things get ugly when Crazy Six and an Arabic-French gangster steal the plutonium and a couple of bucks from the Drug-Lord. As Crazy Six tries to escape the dependence of drugs, Raul chases him and it's up to an American inspector helping the local police to straighten things up...
R	A tense situation develops in a New York subway when a group of unidentified gunmen hold the passengers of a subway car hostage in exchange for money. A veteran detective attempts to track down the identities of the gunmen in this offbeat crime film.
R	Bill Goldberg plays the devil's son who lost a wager with an angel and was forced to spend 1000 years playing Santa, but now the wager of that time has run out, and good old Santa isn't so joyful anymore. He makes up for lost time and starts to kill people.
R	Joe Coughlin is the son of a Boston cop living during prohibition. He would fall in love with a girl who belongs to a gangster. He would ask her to runaway with him and to get money he tries to rob a bank but something goes wrong and some cops are killed. Joe would be caught and is about to be charged when his father intervened and got him a short sentence. When he gets out, needing a job, he goes to another gangster who offers him the position of overseeing his interests in Tampa. And Joe accepts. And Joe does a good job and he gets involved with a Cuban. Eventually he finds himself having to deal with the KKK, thing is he needs to tread carefully because the head man is the brother in law of the Sheriff. And when a thing he was planning that was suppose to net his boss a lot of money goes bust, he faces severe consequences.
PG	Rosalind, the daughter of Duke Senior (the banished duke), is raised at the court of Duke Frederick (who is younger brother to Duke Senior and took over his dukedom), with her cousin Celia (daughter to Duke Frederick). She falls in love with a young man named Orlando, but before she can even think twice about it, she is banished by Duke Frederick, who threatens death if she comes near the court again. Celia, being Rosalind's best friend, goes with Rosalind (who is disguised as a boy, Ganymede) and Touchstone, the court's fool, to the forest of Arden. Upon their arrival in the forest, they happen upon Orlando and his manservant, who are fleeing the wrath of Orlando's eldest brother. What follows is an elaborate scheme devised by the cross-dressing Rosalind to find out the verity of Orlando's supposed passion for her, and to further capture his heart, through the witty and mischievous façade of Ganymede.
PG-13	In accordance with the Navajos' legend, a thirteen year-old boy will finish with the curse of the powerful Skinwalkers, a.k.a. werewolves. The half-breed boy Timothy is raised by his human mother Rachel and protected by his Skinwalkers relatives since he was born. His grandmother Nana, his uncle Jonas, his cousin Katherine, her boyfriend Adam and their friend Doak have kept the secret about his bloodline and neither Timothy nor Rachel know the tragic curse. A couple of days before Timothy's thirteenth birthday, a pack of evil Skinwalkers that have tasted blood led by the evil Varek chases the boy while his family protects him.
R	Jack is a children's author turned crime novelist whose detailed research into the lives of Victorian serial killers has turned him into a paranoid wreck, persecuted by the irrational fear of being murdered. When Jack is thrown a life-line by his long-suffering agent and a mysterious Hollywood executive takes a sudden and inexplicable interest in his script, what should be his big break rapidly turns into his big breakdown, as Jack is forced to confront his worst demons; among them his love life, his laundry and the origin of all fear.
R	A burned-out bodyguard is hired to protect the man he hates the most: an international assassin who destroyed his career and ruined his life. Forced to put his personal feelings on hold, the bodyguard must use all his skills and years of experience to keep the assassin alive in the face of constant danger.
R	Dr. Bob Frankenstein (Mark Blankfield) is the great-great grandson of Victor. Unlike Victor, however, he is working at a Los Angeles General Hospital as an intern under the name of Dr. Robert Frankenheimer. What his coworkers do not know, however, is that he has a laboratory, which is in B&W while everything else is in color (because it has been "drained of color", Bob says) and along with his dimwitted, two left-legged hunch-back Iggy, he intends to create the perfect human to succeed where his ancestors failed. However, as usual, the experiment goes wrong when Iggy steals the brain of a sex and food starved teenager instead of a brilliant mind, and the resulting Monster (Irwin Keyes) wreaks havoc through General Hospital.
R	Following the break-up with and imminent divorce from her entertainment lawyer husband David, thirty-something Amy moves back in with her upper middle class parents Ruth and Stan Minsky in Westport, Connecticut. David asked for the divorce following an affair he had with who Amy considered a friend. Knowledge of the affair and David asking for the divorce came out of left field for Amy, who thought she had the perfect marriage. In her surprise and shock about David, she left David basically with the clothes on her back, and has not asked for anything in the divorce settlement. Three months later, she is still in a depressed state, not leaving the house and not knowing what to do with her life. She has no real job experience, has only a liberal arts degree, and abandoned her Master's degree studies in Photography to marry David. She believes her parents have mixed feelings about her return. Although they have both welcomed her back, she believes Ruth is critical not so much about what she does but more about what she doesn't do. Focused Ruth has a perfectly laid out plan for the twilight of her and Stan's lives, which largely is to complete the renovations on the house and travel the world, and didn't include Amy moving back in with them. Conversely, Amy believes Stan is the only person who loves her unconditionally, despite he admitting he never knowing the right thing to say to her. To her surprise and reluctance, Amy enters into a clandestine relationship with nineteen year old Jeremy, an actor with a modicum of success and fame. The reason for not telling anyone of the relationship is due to a combination of the differences in their ages, and the fact that Jeremy's stepfather Larry is a potential client of Stan's, Stan who feels that he needs Larry as a client to be able to retire, something he has already postponed due to market forces working against him. As much as both Amy and Jeremy become emotionally invested in the other's life - Jeremy who is facing his own issues, despite the overwhelming support from his therapist mother, Gwen, who is his biggest champion in whatever he does - Amy is still reluctant to classify what they have as a relationship. As certain realities come to light within this collective of people, Amy may come to some conclusions about the post-David phase of her life.
R	The film centres around gangland boss Vic Morono who presides over a mixed pack of cards with the trumps being the 'The Four Deuces'-Chip Morono, Mickey Navarro, Ben Arlen and Smokey Ross. There's an abundance of humor,sadness and blood in this fast moving film although not necessarily in that order! it all comes to a head in the final shoot out with just one left standing but who is it to be, and whats he been left with... has he been dealt the worst hand of all?
R	In London, the hacker Thomas Cross snoops into many persons life using their web cams. Thomas mainly enjoys watching Cathy but he has never talked to her. One day, Thomas witnesses a masked man killing Cathy and he calls the police, but he does not know her name or where she lives. Detective Claire Bligh, who is an specialist in Internet crimes, comes from Paris to investigate the case and the discloses that Cathy lived in Amsterdam. Further, several women has been murdered in the last years in a similar way that Cathy did. She teams up with Thomas and they discover that the murder are related and are part of snuff movies made for millionaires.
PG	Fictional documentary about the life of human chameleon Leonard Zelig, a man who becomes a celebrity in the 1920s due to his ability to look and act like whoever is around him. Clever editing places Zelig in real newsreel footage of Woodrow Wilson, Babe Ruth, and others.
PG	Based on a true story. In 1957 a rag-tag, shoeless, poor group of kids from Monterrey, Mexico shocked the world by winning 13 games in a row and the Little League World Series in the only perfect game ever pitched in the Championship. These kids, led by their priest and a down-and-out former major leaguer embark on a journey through the southern US and up into Williamsport, PA for the Championship game. They encountered many adversities including nearly being deported and the bigotry that wouldn't allow them into certain restaurants or travel on certain buses. They never lost their faith and eventually captured the hearts of both nations. This is a heart-warming inspirational story in the tradition of "Rudy", "Hoosiers", "Coach Carter" or "Friday Night Lights".
PG-13	Annie and her policeman boyfriend Alex decide to take a romantic ocean cruise together. Once at sea, however, one of the passengers, a disgruntled computer genius named Geiger, disables the ship. Alex must now foil Geiger's plans and bring everyone back safely to shore, but how can he outwit a man who can control the entire ship from his keyboard?
R	Based on the John Irving novel, this film chronicles the life of T S Garp, and his mother, Jenny. Whilst Garp sees himself as a "serious" writer, Jenny writes a feminist manifesto at an opportune time, and finds herself as a magnet for all manner of distressed women.
PG	Out in the wilds, an aged man tells his grandchildren a tale of his own youth. After his mother dies, his usually-absent father, whom he barely knows, takes him into these same wilds to hunt for a grizzly. They find a mother bear with two cubs. The hunters capture the cubs, but the grizzly captures the lad. Somehow, boy and bear bond and trek across the forest with dad and a First Nations friend on their trail. After a while, the boy figures out where he and his new mother are going: toward her cubs. Rifles, dogs, hunters, bear, cubs, father, and son are headed for a rendezvous.
R	An intensely sad film about two brothers who cannot overcome their opposite perceptions of life. One brother sees and feels bad in everyone and everything, subsequently he is violent, antisocial and unable to appreciate or enjoy the good things which his brother desperately tries to point out to him. Frank understands the atrocities of life as a big picture; Joe does not. Joe is content to enjoy smaller pleasures: children, family, routine. Joe mistakenly believes he can straighten his little brother out and convince him that life is good. Frank is a cursed man. He is cut between his love for his brother and his repulsion at self-indulgent contentment. The result is a painful story of heartbreak, heartache, disappointment, despair, and the tragic side of love.
PG	Looking for any way to get away from the life and town he was born into, Tripp (Lucas Till), a high school senior, builds a Monster Truck from bits and pieces of scrapped cars. After an accident at a nearby oil-drilling site displaces a strange and subterranean creature with a taste and a talent for speed, Tripp may have just found the key to getting out of town and a most unlikely friend.
R	Three men, three women, opposites, possibilities, and tastes. Castella owns a industrial steel barrel plant in Rouen; Bruno is his flute-playing driver, Franck is his temporary bodyguard while he negotiates a contract with Iranians, his wife Angélique does frou-frou interior decorating and loves her dog. The conventional Castella hires a forty-year-old actress, Clara, to tutor him in English, and he finds her and her Bohemian lifestyle fascinating. Is this love? What would she say if he declared himself? Through Bruno, Franck meets Manie, a barmaid who deals hash. They begin an affair. Are they in love? They joke about marriage. As the women hold back, the men must make decisions.
PG	Juli Baker devoutly believes in three things: the sanctity of trees (especially her beloved sycamore), the wholesomeness of the eggs she collects from her backyard flock of chickens, and that someday she will kiss Bryce Loski. Ever since she saw Bryce's dazzling brown eyes back in second grade, Juli has been smitten. Unfortunately, Bryce has never felt the same. Frankly, he thinks Juli Baker is a little weird--after all, what kind of freak raises chickens and sits in trees for fun? Then, in eighth grade, everything changes. Bryce begins to see that Juli's unusual interests and pride in her family are, well, kind of cool. And Juli starts to think that maybe Bryce's dazzling brown eyes are as empty as the rest of Bryce seems to be. After all, what kind of jerk doesn't care about other people's feelings about chickens and trees? With Flipped, mystery author Wendelin Van Draanen has taken a break from her Sammy Keyes series, and the result is flipping fantastic. Bryce and Juli's rants and raves about each other ring so true that teen readers will quickly identify with at least one of these hilarious feuding egos, if not both. A perfect introduction to the adolescent war between the sexes.
R	While bed-ridden Antonio awaits a visit from his long-lost son, the alluring view of Patagonia from his window leads him to escape for one last stroll. Argentina. Spanish w/English subtitles. Winner - Valladolid Int'l FF. Official Selection - Toronto and Havana Int'l FFs.
R	A traveling gravedigger during an (unspecified) war adopts a orphan he finds alone in the desert. After the war with the orphan grown and business slow, the orphan begins to generate business himself by shooting people. The orphan wants to make one big score by robbing a bank but the gravedigger resists. Their dream is to open a fancy funeral parlor and cemetery. The orphan becomes obsessed with a prostitute he saw who was later abandoned by her outlaw partner after a robbery attempt on a gold wagon goes bad. He eventually leaves the gravedigger to find her.
R	Hardened criminal Lester is in prison for armed robbery and murder. When his request for parole is refused, he escapes and hatches a plan for revenge and make him rich. He leads two gang members to the home of a witness who helped put him in jail. But the FBI and a SWAT team are on his trail...
PG-13	This comedy is about two guys who decide to rig the Special Olympics to pay off a debt by having one of them, Steve (Knoxville), pose as a contestant in the games, hoping to dethrone reigning champion, Jimmy. Mentally-challenged high jinks and hilarity surely follow.
R	A strange new virus has appeared, which only attacks strains of grasses such as wheat and rice, and the world is descending into famine and chaos. Architect John Custance, along with his family and friends, is making his way from London to his brother's farm in Scotland, where hopefully, there will be food and safety for all of them. Along the way, they encounter hostile soldiers, biker gangs, and all manner of people who are all too willing to take advantage of travelers for a mouthful of food.
R	4 astronauts are left stranded onboard a joint US-Russian satellite after a shuttle crash damages the station. What they don't know is, the crash was no accident and one of them is a depraved killer.
R	The Stepfather escapes an insane asylum and winds up in another town, this time impersonating a marriage counselor. Now he seems to have found the perfect future wife, with a stepson who loves him. However, other people try to get in his way to marry her. They are interfering! One by one the Stepfather eliminates anyone who stands in his way to a perfect family.
PG	A new batch of recruits arrives at Police Academy, this time a group of civilian volunteers who have joined Commandant Lassard's new Citizens on Patrol program. Although the community relations project has strong governmental support, a disgusted Captain Harris is determined to see it fail.
PG-13	Jay Killian (Charles Bronson) had been the presidential bodyguard, but for the inauguration of the recently elected president, he is assigned to the first lady, Lara Royce (Jill Ireland). Lara, a perpetually indignant, arrogantly feministic lady, initially hates the methodical and rules-following Killian, and so she does all she can to avoid him and disregard his safety procedures. The story complicates, however, when repeated attempts are made on Lara's life. Eventually, the shaken Lara decides to trust Killian's instincts and precautionary methods, and the pair embark on a difficult and often perilous cross-country journey, with the assassins close on their heels.
R	British couple Fiona and Nigel Dobson are sailing to Istanbul en route to India. They encounter a beautiful French woman, and that night Nigel meets her while dancing alone in the ship's bar. Later he meets her crippled American husband Oscar, who tells him their story. While living in Paris for several years trying to be a writer, he becomes obsessed with a woman he met by chance on a bus. He tracks her down and they start a steamy love affair. Soon Oscar finds himself enslaved body and soul by her love, and continues to tell Nigel the details of this relationship in various stages over a number of visits to Oscar's cabin.
R	While imprisoned in a Confederate girls' boarding school, an injured Union soldier cons his way into each of the lonely women's hearts, causing them to turn on each other, and eventually, on him.
PG-13	After a ferry is bombed in New Orleans, an A.T.F. agent joins a unique investigation using experimental surveillance technology to find the bomber, but soon finds himself becoming obsessed with one of the victims.
R	A man receives news from his aging mother in a little town that someone he once knew has passed away. A beautiful story unfolds about the man's childhood friendship with an old man who was the projectionist at the local theater. Their bond was one that contained many highlights and tragedies, and shaped the way for a young boy to grow and move out of his rundown village to pursue a dream.
PG	Tom moves to California to his aunt's house. There he meets Fin, who teaches him how to surf and be just a regular "California kid." This movie follows the book "Tom Sawyer." They even have to catch a character like Injun Joe.
PG-13	When a former member of the U.S. Army Special Forces returns to his small hometown in rural Washington State hoping to realise a childhood dream of working in the local lumber mill, he discovers that much has changed, as the normally tranquil town is now besieged by drugs, outbreaks of violence and a general feeling of malaise and terror, with many pointing a finger at the influence of a crooked casino where his ex-girlfriend now works as a dancer. Seeking to wreak vengeance, with a four-foot-long 4-by-4 in his hand, and righteousness in his heart, the highly-trained soldier, now the county's sheriff, and his deputy, realizes it's time to bust some heads with a very hard piece of wood.
R	A vicious alien "bio-probe" (an apparent cross between Predator and a Tyrannosaurus rex mini-me) that's been trapped for 900 years, gets unearthed deep inside a rocky cavern during an archeological dig within an anasazi tribal "burial kiva" beyond the limits of a desolate high desert town.
R	A young woman is hired by a wealthy but sinister man to tutor his two children at the family's isolated estate. When the woman gets there, she finds that the two children are not quite what they seem to be--in fact, they are possessed by the spirits of the evil Quint and his lover.
PG-13	Down-and-out former professional ping-pong phenom, Randy Daytona, is sucked into a maelstrom when FBI Agent Ernie Rodriguez recruits him for a secret mission. Randy is determined to bounce back and win, and to smoke out his father's killer -- arch-fiend Feng.
R	A weekend group goes to a remote cabin for "fear therapy". While each person is working to conquer their worst fears, they all become terrorized by a living monster made of wood which stalks each of them in turn.
