Drama	Mary Rafferty comes from a poor family of steel mill workers in 19th Century Pittsburgh. Her family objects when she goes to work as a maid for the wealthy Scott family which controls the mill. Mary catches the attention of handsome scion Paul Scott, but their romance is complicated by Paul's engagement to someone else and a bitter strike among the mill workers.
Drama	Adil (Premnath) is a dashing, brave young man, full of hope and mindful of the rights of all people, especially the downtrodden. It is this last attribute that ends up putting him in the bad books of the Emperor (Ulhas). The Emperor orders his arrest. But before the soldiers can arrest Adil, he single-handedly rescues the Emperor's bethrothed from a lion. This earns him the gratitude of beautiful Queen-to-be, Juhi (Purnima). The Emperor, pleased with Adil, gives him an important assignment in his army, and promises that Adil's fellow-villagers will not face oppression, taxes or forced labour from his army. Ruhi (Bina Rai) loves Adil, but Adil is unaware of this. Juhi is impressed by Adil and this impression turns to love, and she tells Adil about this. Adil does not think it appropriate for a bethrothed to be his lover and wife, and spurns her. Angered Juhi starts to plot against Adil, by getting the emperor to collect taxes and forced labour from Adil's village. This angers Adil, who goes to confront the emperor and the queen-to-be. Angered, the Emperor dismisses Adil, and orders his arrest. Adil flees to the hills. Numerous attempts by the emperor's armies to apprehend Adil are in vain. Finally, Juhi tells the emperor that she will bring in Adil without spilling a drop of blood. Will Ruhi succeed where so many have failed?
Drama	When the Germans invade Norway their Commandant and the town Mayor confront each other, attempting to maintain civility as far as possible. When the army tries to orgnanize townspeople to work for them sabotage which is at first humorous turns serious, resulting in death on both sides.
Drama	In 1939, the author Annemarie Schwarzenbach and the ethnologist Ella Maillart travel together by car to Kabul, but each is in pursuit of her own project. Annemarie Schwarzenbach, who was among Erika and Klaus Mann's circle of friends in the 30s, is searching for a place of refuge in the Near East to discover her own self. Ella Maillart justifies her restlessness, her need for movement and travel, with a scientific pretext: she would like to explore the mysterious Kafiristan Valley and make a name for herself with publications on the archaic life of the nomads living there. Both women are on the run, but political developments and their own biographies catch up with them again and again. Their mutual journey through the outside world, which runs from Geneva via the Balkans and Turkey to Persia, is compounded by the inner world of emotions with a tender love story.
Drama	The story of Eva and her blind cousin Sofia (Martha Higareda), who were inseparable as children, with Eva the loyal companion who helped Sofia through her tough adolescent years. When Eva suddenly commits suicide, Sofia rushes home to her father, Hector (Benito Martinez), and Eva's parents, Marisol (Rosie Perez) and Rafael (Yul Vásquez), to find answers. But the more she delves into Eva's life, questioning her past boyfriends Ethan (Chad Michael Murray) and Christian (Christoph Sanders), the more Sofia realizes that their childhood was actually filled with dark, disturbing secrets.
Comedy	Quietly competent young Joanna moves with her scatterbrain mother to a country village to take up her first job as District Nurse. She soon overcomes the suspicion of her patients used to someone rather older, while becoming romantically involved with a local farmer - at least until he tries to evict a newly-arrived expectant couple who park their caravan on his land.
Drama	Dr. Raghav Shastri, Indian by origin, is NASA's youngest scientist. He returns to his motherland, only to find out that his country is full of god worshippers. However, Raghav is not one of them. He challenges the existence of god and orders the locality to shut the temple within the premises. But in a twist of fate, god himself descends and questions the atheist. Will Raghav finally believe in god?
Western	Jerry, Reno and Paco are in prison, where they meet a young Mexican man who claims he has been convicted for a crime he hasn't committed. Mysteriously, the three men are released of prison and proceed to prove the Mexican man's innocence.
Drama	Dandeswar and Hkawni, both age 73, arrive in Mumbai to look for their beloved grandson - the only other living member of the family who has been missing since the 26/11 2008 terror attack.
Comedy	Georges Vinot nicknamed Bouboule, a colorful but naive Parisian, falls prey to a gang of diamond thieves. Not only do they manipulate him into smuggling stolen precious stones into Senegal but they have bought life insurance on his head, which means they are prepared to do anything to liquidate him. But Bouboule succeeds in thwarting all their traps and eventually decides to settle down in a Senegalese village, of which he becomes... king!
Drama	Set during the British colonial reign in Sri Lanka (1905), this powerful drama follows Peduru who descends from a line of traditional drummers, crossing over to three generations. Peduru's struggle for survival in this harsh rural hamlet exposes the repressive Buddhist institutionalization of the locals, and the hierarchical structure backed by the British colonials.
Documentary	This documentary will look at a side of Hollywood that many have tried to ignore... Santa Monica Blvd and the night scene of transgender women that prostitute themselves many times to the bigwigs of the studios. We will hear from the transgender women that grew up out on those streets many of which suffered hatred and discrimination at home and were forced out into that life. We will take a look at how the disease of addiction runs rampant out there and how the police may have cleaned up the Blvd somewhat but the girls now work the internet. We will speak to some of the transgender women that have been sent to jails and prisons and what happened behind those walls by both correctional officers and inmates. We will also look at how these women have survived and have gotten out of that life and what they are doing now. We will also look at how they are now beaming pillars of light in the community so that our transgender youth wont have to suffer the same fate. Then we will look at what it will take in the world so that our youth and our future transgenders will have a better chance at a happy life and how some of those changes are already happening.
Drama	Growing numbers of men and women believe the city is a maze. They are leaving their jobs, their families, their entire lives behind. Every day, they walk the streets, opening doors. They are searching for a door they are convinced has been lost for thousands of years: the exit. What's behind it? Something else. Something new. Using a strange system of maps, symbols and measurements, one believer - Alice - now thinks she has found it.
Drama	Based on a true story occurred in 1974, this is the tale of sisters Justa, Lucia, and Luciana Quispe, sheperds in the Chilean altiplano who lead a solitary life. A visitor brings news about a law that might change their way of living. This event forces the women to question their existence and relentlessly brings them to a tragic end.
Drama	Marie is a young woman with a troubled past. Her passion is painting, but she never had any formal training. Living in the South of France, she takes whatever work she can get to make ends meet. Then she befriends the elderly painter Jaume and he becomes her mentor. But their relationship is not an easy one: Jaume has Alzheimer's disease.
Western	The outlaw Stragg has the town so intimidated that no one will speak against him no matter what he does. Sheriff Young heads for a nearby town, where there is a witness willing to testify. Meanwhile, Stragg hires a gunman to take care of the sheriff and the witness.
Drama	Born deaf, and in time becoming dumb, this is the life of Mandy, a child whose parents have mixed feelings as how to maintain her future, that is until mother and daughter meet the ever-enthusiastic Searle. Enrolling to his school for the deaf, with methods of lip-reading and with the use of objects to learn to use speech, this is a highly sensitive and optimistic story of how a family has to learn to cope with disability, the stigma of isolation and the courage to step into the unknown.
Comedy	Myron Breckinridge is waiting for her sex-change operation while a stoned surgeon stumbles into the operating room. Before the drugged doctor begins Myron's operation, he counsels him. Myron persists and the doctor goes through with it. An enthusiastic audience observing the operation applauds the medical achievement and rises in a standing ovation. After the operation, Myron arrives in Hollywood as Myra while in the rest of the film Myron pops up from time to time as Myra's alter ego. Myra goes to an acting academy owned by her uncle, Buck Loner, a former cowboy star. The real reason for Myra's arrival is to claim her half of Uncle Buck's estate, which she says she's entitled to. Buck Loner stalls by giving her a job teaching the history of motion pictures. Buck Loner has several friends. One of them is Letitia Van Allen, an ancient Hollywood talent scout. The sex-starved septuagenarian runs an acting agency "for leading men only."
Drama	Banyu Biru is a road movie on how to rediscover love. Banyu (Tora Sudiro), a young supermarket customer service rep, is absorbed in his daily routine when a strange incident inspires him to hit the road and solve past family issues. He is haunted by a childhood tragedy, the death of his little sister, Biru, and his father's lack of care for the family. Banyu encounters a myriad of colorful characters who ultimately lead him to find the answer that he is looking for.
Drama	Shake is a powerful shaman of the Yanomami people. He wields his power to heal and to protect his people against their enemies in this world and beyond. Tracing his life and the life of his community over 40 years of their history, Shake tells how he and his people grapple with new ideas that come from the outside world and the challenging decisions they make in order to maintain their identity and survive as a people.
Drama	Verlin is 9 years old and does not talk, nor does he even seem to hear. Henry, a child-like adult, befriends Verlin and pulls him from his shell. Verlin's mother mistrusts Henry, who she feels is dangerous. Eventually, Henry's family is convinced that he should be placed in an institution. Henry's sudden disappearance from Verlin's world drives him deeper into himself.
Drama	Hopeless romantic Sayuri (Miki Nakatani) yearns for her dream man to sweep her off her feet and take her to July 24th Avenue in Lisbon, Portugal, her idealised paradise from her favourite manga. When she runs into her old high school crush Satoshi (Takao Osawa), her world turns upside down and she decides to do everything it takes to charm him. However, after changing her appearance for him, her anxieties prevent her from making further romantic advances. Will she manage to have her day on July 24th Avenue?
