Drama	Becca and Howie Corbett are a happily married couple whose perfect world is forever changed when their young son, Danny, is killed by a car. Becca, an executive-turned-stay-at-home mother, tries to redefine her existence in a surreal landscape of well-meaning family and friends. Painful, poignant, and often funny, Becca's experiences lead her to find solace in a mysterious relationship with a troubled young comic-book artist, Jason - the teenage driver of the car that killed Danny. Becca's fixation with Jason pulls her away from memories of Danny, while Howie immerses himself in the past, seeking refuge in outsiders who offer him something Becca is unable to give. The Corbetts, both adrift, make surprising and dangerous choices as they choose a path that will determine their fate.
Drama	Olli Meri, a reporter in a sensation magazine, finds out that the physiotherapist Eila has a secret relationship with MP Arvo Lamminpää. Meri exposes the love affair in his magazine, but while MP's popularity only grows, Eila is scorned and loses her job and apartment. Meri helps her to find new work but continues to publish stories about Eila. Eventually Meri falls in love with Eila who responds with mixed feelings of hate, love and revenge.
Documentary	As the Catholic Church continues to play a role in controversial areas of modern life, particularly with regard to women, the question arises - why do women stay in the Church? "Women of Faith" features interviews with current and former nuns and Catholic Church reformers who challenge stereotypes with surprising diversity.
Horror	A visiting actress in Washington, D.C., notices dramatic and dangerous changes in the behavior and physical make-up of her 12-year-old daughter. Meanwhile, a young priest at nearby Georgetown University begins to doubt his faith while dealing with his mother's terminal sickness. And, book-ending the story, a frail, elderly priest recognizes the necessity for a show-down with an old demonic enemy.
Comedy	A man claiming to be Carol Brady's long-lost first husband, Roy Martin, shows up at the suburban Brady residence one evening. An impostor, the man is actually determined to steal the Bradys' familiar horse statue, a $20-million ancient Asian artifact.
Western	Stony Brooke, Rusty Joslin and Rico, the Three Mesquiteers, are returning from Mexico and are stopped at the border by Army officials, who are attempting to apprehend smugglers who are buying cheap silver in Mexico and smuggling it into the States, where they can take advantage of a silver stabilizing measure and sell it at a high price. The Army men suspect the Mesquiteers. Don Diego, uncle of Rico and Carlos is being urged by Ransome to sell his mine but refuses. This decision conflicts with the plans of Ransome, who is the brains behind the smugglers, who are using a connection between a Ransome mine - on the Mexican side, to the Juanita mine - on the USA side. Don Diego's plans to reopen his mine lays Ransome open to exposure. Ransome has Don Diego murdered and the blame laid on Carlos. The Mesquiteers, convinced that Ransome is involved in the silver smuggling as well as the murder of Don Diego, set about to prove Carlos' innocence and Ransome's guilt.
Western	It's just after the Civil War and a railroad is expanding westward. Saloon owner Stewart brings in rifles hidden in whisky barrels and gives them to the Indians to attack the construction crew. He is trying to get the railroad to change it's route and go through his town. Posing as a telegrapher, railroad agent Granger arrives to see if he can stop the railroad's troubles.
Comedy	Ani, a charming young girl, is a driver at Sofia Airport. She sends a letter to her boyfriend Boyan, a worker at a large construction site. The letter contains a single word "yes". Boyan starts preparing for a wedding. The Soviet pilot Andrey will soon return home after several years spent working with his Bulgarian colleagues. They arrange a farewell tour of Bulgaria for him on which Ani has to drive him. Because of mistaken jealousy, Boyan tears up his sweetheart's letter. She cannot go to him to sort out the misunderstanding, because she has to leave with the guest. Apparently, by chance, their first stopover is in the town where Boyan works. Andrey realizes that his tour may prevent the young couple from straightening out their problem. He feigns illness, and while the lovers are engaged in expressing vows of love, he strolls across the town on his own. Finally, he finds a guidebook and learns something about the sights he was unable to visit. Ani and Boyan get married. Andrey leaves for his country pleased in spite of the bungled tour.
Drama	A mysterious tattoo artist puts his masterpiece, a human-faced spider, on a kidnapped woman's back. She and her lover are then forced into a conspiracy-born nightmare, where they face the danger of becoming the very evil they seek to escape. With each new bloody incident, the spider's face seems to redden with ever-growing hunger...
Drama	A teenage girl (Anna Maria Muhe) moves to Berlin with her parents and baby sister. She starts at a new school and finds it difficult to fit in because her parents have raised to to adhere to a strict christian belief system. Her new friend, Sibille, commits suicide because she can't escape from the violence and oppression of her family life and the sect they belong to. Nathalie discovers (through her experiences of this new life in Berlin) how wrong her church is and is eventually set free by her own mother into the hands of her birth father, and her caring boyfriend.
Western	One of two towns will be selected to be the County Seat and Editor Palmer has a gang working to make sure his town is chosen. Investigating the lawlessness, Red Ryder poses as an outlaw to get into the gang hoping to find out who the boss is. But Palmer knows Red and exposes his true identity when he arrives and Red and Gabby then find themselves prisoners of the gang.
Drama	Chagawa finds it increasing difficult to support his young ward Junnosuke in his store across the street from the Suzuki garage on Third Street. Unless he can provide a better life, Junnosuke's rich father, Kawabata will take him away. Chagawa focuses once again on winning the "Akutagawa-sho" literary award and the prize money coming with it. Mika, a 7-year old relative of the Suzukis is left to stay with them when her father has business reverses. She is accustomed to a richer life style and at first her behavior is very spoiled but is humbled when sees the menial chores that her same-aged cousin Ippei performs. Mutsuko continues to work in the family as a mechanic but has an aspiring boyfriend Takeo, who is studying cooking. Chagawa seeks to find Hiromi, who has become successful once more as the exotic dancer "Betty."
Horror	The new "April Fool's" revolves around a party given by two rich siblings for their friend. Tragedy strikes when a friend falls over a balcony and dies. One year later, the teens responsible for the accident become the targets of a twisted killer who begins hunting them down one by one.
Comedy	Percy Pointer's passion in life is the theatre, and all his spare time is devoted to the play he is writing.When it's finished it arrives on the desk of a London impresario, at a time when he wants to stage a flop.
Drama	Enduringly traumatized by the disappearance of her 3-year-old daughter 15 years ago, Julia Sandburg has cut herself off from anyone once near and dear to her, including her husband Doug and her son Chris, who tried for years to penetrate her wall of isolation and despair, without success. But when Julia meets Louise, a troubled young woman with a checkered past, all Julia's old psychic wounds painfully resurface, as does her illogical and increasingly irrational hope that Louise may be the daughter she lost so long ago.
Horror	An architect senses impending doom as his half-remembered recurring dream turns into reality. The guests at the country house encourage him to stay as they take turns telling supernatural tales.
Drama	In an old house in Hanoi, Bi, a 6-year-old child lives with his parents, his aunt and their cook. His favorite playgrounds are an ice factory and the wild grass along the river. After being absent for years, his grandfather, seriously ill, reappears and settles at their house. While Bi gets closer to his grandfather, his father tries to avoid any contact with his family. Every night, he gets drunk and goes and see his masseuse, for whom he feels a quiet strong desire. Bi's mother turns a blind eye on it. The aunt, still single, meets a 16-year-old young boy in the bus. Her attraction to him moves her deeply.
Drama	A gang of forty motorcyclists, the Black Rebels Motorcycle Club, gate-crash a legitimate motorcycle race. They are eventually thrown out, but one of the gang steals the second prize trophy and gives it to their leader, Johnny. The gang then ride into Wrightsville, where they race up and down the main street before piling into Bleekers - the local bar. The owner of the bar is happy to let the bikers spend their money, so does not support the sheriff's attempt to address any disturbances. Stuck in town following an accident to a Black Rebel, Johnny falls for the sheriff's daughter and tries to impress her with the trophy. When a rival gang, The Beetles, ride into town, trouble is just around the corner.
Comedy	In the sixties, U.S.A.F and Spanish Air Forces share the military base at "Torrejon de Ardoz", Spain. An american aviator and his wife take a couple of spanish maids in order to serve in their house. Both maids are engaged with local men, but two american boys appear in action and the things become quite complicated. This story is adapted from a theater comedy of that time.
Western	Bob Merril, looking for the killer of Buddy's father, has found the secret entrance to Pecos' hideout. There he captures Indian Joe who confesses that Marsdan was the killer, But while Bob is off riding in the rodeo his witness escapes.
Comedy	Henrik Karlsson is a paymaster in an office. He is wrongly accused of stealing 5,000 SEK from a cash box. To protect the real thief, a colleague who is lying sick in the hospital, Karlsson takes the blame.
Comedy	18 year old Rick Stevens is willing to do whatever it takes to win the heart of Nina Pennington. In his quest to land the girl of his dreams, he has to contend with her psycho ex, his best friends horny mother, a manic strip club manager, a perverted principal, a lecherous priest, his suicidal mother, and a patron saint with a camel toe. No one ever said love was easy.
Horror	Ray Pelletier just wants to spend a pleasant and relaxing weekend ice fishing with his family. Alas, Ray's plans are ruined by the unwanted presence of the obnoxious big city father and son duo of Steve Cote and Stevie Jr. However, the two squabbling families are forced to set aside their differences and work together after a vicious monster awakens from the cold waters of the remote frozen lake area they are staying at.
Horror	In this 3D chiller, Barb and her brother Johnny arrive late for the burial of their aunt -- and walk straight into a nightmare. With zombies on her heels, Barb flees the cemetery and is rescued by Ben, a local college student. The two seek refuge in the nearby farmhouse of the Cooper family, where the laid-back residents aren't remotely prepared to have their lives turn into a horror movie. But Barb is destined for an even grimmer confrontation -- with the pyrophobic mortician, Gerald Tovar, Jr.
Western	It is 1892 in Death Valley and the yields from the Borax ore are getting so small that refining it is a losing proposition. The only thing that will save the company is a new deposit of high grade Borax, and Bill has a pouch of it that he got from a dead prospector that he buried on the road. Roper knows the value of the strike could be worth millions, but he needs Bill to find the prospectors' claim so they can record it and become rich partners. While Roper has no intention of cutting Bill in on the millions, he also has his eye on young Jean. Josie sees Roper for the scalawag that his is and it means trouble in Furnace Flat.
Drama	The Soares are a bourgeois couple, living in a good neighbourhood of Lisbon, but João, their son, is not integrating well in that pattern. He attends more political meetings than classes at the Faculty of Economy, and gets a job but that's short lived because his female boss makes him her lover. He longs for the coffee shops, and the companions of old, but he doesn't get true love from anyone.
Documentary	A smokestack stubbornly pierces the sky. Trains rumble by down below. Lights come on in the buildings as night falls. There is a man behind the camera, looking for an image -- of himself? Of the world? Of society? By day and night, in rain and snow, he stands filming at the window of his studio. Periodically we hear people leaving messages on his answering machine. They talk about the weather while on vacation and congratulate him on his birthday. His father dies, a child is born, the young family begins to fall apart. Time passes. Slowly the cityscape morphs into the inner landscape of the man behind the camera.
Drama	A young teenage boy with a zest for sports and singing is seriously injured in a motorcycle accident. The story revolves around his shock at the way his life has changed and his difficulty in coping with his new reality. The boy, played by Latin singing star Luis Miguel at age 14, sings several songs in the movie.
Drama	Story of Mitchell Hedges -his search for The Crystal Skull in Belize 1924. Featuring also his search for Atlantis and the Mayan prophecy of 2012. With new research on the discovery of the Cuban Atlantis 2005.
Comedy	After the closure of the mines in the German Ruhr region in the late 1970s, three young men are unemployed and unable to find jobs. Bored with the tedium of their lives, they steal a moving van full of furniture and start driving with no destination in mind. Anywhere will do, just as long as they get out and away. Along the way, they pick up a hitch hiking young girl, who joins them on their trip to freedom. However, soon they find the local police and other law abiding citizens from the region hard on their heels.
Drama	In Connecticut, lonely widowed Professor Walter Vale has a boring life. He teaches only one class at the local college and is trying to learn how to play the piano, despite not having the necessary musical talent. Walter is assigned to attend a conference about Global Policy and Development at New York University, where he is to give a lecture about a paper on which he is co-author. When he arrives at his apartment in New York, he finds Tarek Khalil, a Syrian musician, and Zainab, a Senegalese street vendor, living there. He sympathizes with the situation of the illegal immigrants and invites the couple to stay with him. Tarek invites him to go to his gig at Jules Live Jazz. Walter is fascinated with his African drum and Tarek offers to teach Walter to play the drum. However, after an incident in the subway, Tarek is arrested by the police and sent to a detention center for illegal immigrants. Walter has just hired a lawyer to defend Tarek when, out of the blue, Tarek's mother Mouna arrives at the apartment from Michigan. He invites her to stay in Tarek's room and while trying to get Tarek released, Walter and Mouna get close to each other and he finds reasons to feel life can be exciting and worth living again.
Comedy	The local painter in a small provincial town becomes the main attraction after opening an exhibition. The event is commemorated festively, the elite of the town is there and everyone wants to share his opinion about the art. One of the paintings, however, depicts a fairy dance of young, naked women and vigilant citizens discover similarities with a certain lady. The painting disappears, but in the end it is restored in a totally unexpected way.
Western	When the Sheriff of Las Vegas is killed in a bank holdup, Red Ryder is made the new Sheriff. His first problem arises when the Judge is shot and the Judge's son framed for the murder. Red knows the son is innocent from the type of bullet used and after hiding him from the lynch mob, sets a trap for the man he thinks is behind both the robbery and the murder.
Comedy	Twin brothers are sent to Grandpa to spend some days. The Grandpa is a vet at a zoo and barely has time or patience to deal with the boys, most of the time the boys just help the animals by feeding, petting or playing their violins.
Documentary	The definitive documentary about the iconic puppetry technique developed by Gerry and Sylvia Anderson, Supermarionation was used in all their programmes throughout the 1960s including Stingray, Captain Scarlet and Thunderbirds.
Documentary	"None of the psycho-pharmaceutical drugs have a healing approach. They subdue symptoms." NICHT ALLES SCHLUCKEN highlights the eternal stigma of mental illness, the power of medicine and questions our perceptions of normality and mental health.
Documentary	Almost 100 Danes -including a cyclist, a minister of finances, a popular actress and 13 single women from province- try to convey a realistic impression of Denmark, different from the usual view as a little, exotic and strange country.
Documentary	Amina Filali is a 16-year old Moroccan girl who committed suicide after being forced to marry her alleged rapist. Her tragic death dominated Moroccan and international media in March 2012. Amina had accused a young man in her village of rape, but because authorities failed to properly investigate her accusations, she was married to her rapist following a citation from article 475 of the Moroccan penal code. This article dismisses a rapist of his charges as long as he marries his victim. A year after her marriage, Amina swallowed rat poison, walked into the village market, and died. Through this horrifying affair, the film explores the legal, political, religious and social issues that plague Moroccan women - chipping away at the facade of equality that disguises a deep-seated patriarchal system. Underscoring the pervasiveness of this problem, the team filming 475 also discovers that Filali's rape and marriage was only one of four similar incidents that had happened in her small village's recent memory. They also discover that the account of Filali's experience was not as simple as it had been portrayed. While the film highlights the difficulty in determining guilt, it also adeptly showcases the endemic nature of the problem of sexual violence in Morocco.
Documentary	Ginger Baker looks back on his musical career with Cream and Blind Faith; his introduction to Fela Kuti; his self-destructive patterns and losses of fortune; and his current life inside a fortified South African compound.
Drama	When the travesty Lili "Oswaldo" Marlene brings the single mother Cristina and her baby to the hospital, Dr. Laura finds that the baby has a problem and asks what happened with Cristina to Lili. She explains that Cristina had intercourse with her boyfriend in the countryside and her father expelled her from home. She moves to the apartment of her acquaintance Carla (Alvamar Taddei), who is a whore, but she does not receive Cristina. She ends at Lili's apartment that supports her. Laura explains that the baby needs an expensive surgery to survive. Meanwhile Laura's boyfriend Marcos is looking for a nude model with a special face for his paintings and Laura offers the job to Cristina. But Carla's pimp invites Cristina to prostitute for him and offers a small fortune per program for her. What will Cristina do?
Drama	American Anna Vorontosov teaches in a rural school on New Zealand's North Island. Her class of younger students is comprised largely of Maoris. She feels that western methods are not the most appropriate in teaching her students, for who concepts such as "see Jane run" have no cultural context. She wants her students to "feel", from love to pain to joy, and as such her classes are outwardly disorganized and chaotic. Her livelihood is potentially threatened with the arrival of a new senior inspector of primary schools, a Brit name William Abercrombie. To make her classes seem more organized to Abercrombie, Anna enlists the help of one of the older students, fifteen year old Maori, Whareparita. Anna's students, including Whareparita, see her as their guardian angel. Anna's burgeoning friendship with Whareparita may show her that although she has her students' best interests at heart, she may also not fully understand the culture within which she now lives. Teaching is her life, which leaves no time for men, sex about which she has repressive views. These views affect her relationship with two very different men who fall in love with her. The first is fellow teacher, Paul Lathrope, a brash Brit. He is a lost soul with self-destructive tendencies. The second is married Abercrombie himself, whose marriage is albeit unsatisfying and long-distance.
Horror	Ayano, Yuri, Miyu and Mei are high school female students victims of paranormal incidents that may be linked to a gas accident occurred to first-year students in class number 4, years ago.
Horror	Eddie is a Vietnam veteran who loses his arms and legs when he steps on a land mine, but a brilliant surgeon is able to attach new limbs. Unfortunately an insanely jealous assistant (who has fallen in love with Eddie's fiance) switches Eddie's DNA injections, transforming him into a gigantic killer.
Western	The Cisco Kid is captured while keeping a rendezvous with cantina dancer Dolores but is released by his captor, the commander of a U.S. Army regiment, to help break up a kidnap ring. On his way to Las Tables with his pal, Gordito, he makes a stop at the Martinez Rancho, where they learn that his friend Carlos has been kidnapped, from his wife Marquerita. At the Crystal Palace Saloon, Cisco runs into an old girlfriend, Sally, who he once jilted for a tight-rope walker, but she doesn't betray him when the sheriff and an army officer enter searching for Cisco. While Cisco and the easily-forgiving Sally dance, the heads of the kidnap gang, the sheriff, Clark and Redge, meet upstairs to discuss the plans for collecting the $50,000 ransom they have on Carlos. Cisco follows the kidnappers after they collect the ransom money, but before he can do anything about it, he is arrested and thrown in jail.
Comedy	Peter Moll has to serve one day in jail for plagiarism. There he learns about a jewel hidden inside a black brassiere from a cell mate. The next day he sets out to find the undergarment with his friend and band mate Paul, only to discover that five of the same model have been sold. The search is on to find the diamond hidden inside the BH which is now being used to support the breasts of five possible suspects.
Horror	A mysterious old woman appears before Setsu, who has recently lost her only child in a tragic accident. She says she can bring Setsu's son, Daio back to life. After agreeing to this sinister proposal, Daio returns to his mother, but to Setsu's horror, he is half decomposed and inhuman. To make him human again, he needs fresh human organs. Setsu does everything she can to reincarnate her son, but Daio just turns into a different kind of monster. No one can stop him as he continues to feed his hunger, claiming victim after victim.
Drama	Fine suffers from not being seen but she also does her best at not being noticed, even though she is an acting student. At night, when her mentally handicapped sister Jule cannot get to sleep and stereotypically bangs her head against the wall, Fine turns the recorder on and gives a firework of singing, acting and dancing. However in the acting school she lacks self confidence to uninhibitedly storm the stage. After the well known director Kasper Friedemann invites Fine for an audition, she convinces him with her acting. But he also sees in Fine an injured being (vulnerable personality) that matches his vision of Camille, the main character in his next play. Fine gets her first big part that she in no way wants to lose. She slips into another identity. As Camille, she awakens to her femininity, but through Camille, Fine also loses her own strengths that she shows every day in dealing with her sister Jule. Because Camille is not only self-conscious and sexually active but at the same time mentally fragile and self-destructive. Fine puts herself in the hands of her director who lets her go through hell without psychologically rescuing her. A dangerous game in which she becomes her own enemy.
Western	Dallas tries to regain his father's farm which he lost in a card game with Kelly. But Kelly is now dead and his daughter, Glenda, doesn't know how to play poker. There are also rumors of a hidden treasure.
Horror	Governor Heo, worried about a plague that is sweeping through his district, places the blame on the local fortune teller whose charms and amulets failed to ward off the disease. He castrates her husband and takes the fortune teller as his personal slave, but the situation worsens. In desperation, he kills the couple. Heo's problems now increase as he begins to see strange visions and contracts leprosy.
Comedy	A terminally-ill delightful old lady ,who "does not want her friends to cry because she does want to smile till the very end " wants to eat the bread of life till its last crumbs: the joy of wearing a new hat for the first time ("it is not my birthday but as I won't celebrate my next one.."),of savoring toasts with spread Nutella ,of watching again Clint Eastwood's "the bridges of Madison County";and to top it all, a wild drive at 125 miles per hour.Besides ,she can bring something to the youth around her.
Western	When a rancher, part of whose property is in Indian territory, is murdered and robbed of a silver ring of Indian origin, the new Indian Agent, Steve Blake (Charles Starrett) investigates. He finds that similar murders and robberies have taken place, one victim being the rancher father of Janet Clayton (Kay Buckley). Ex-Indian Agent Randolph (Edgar Dearing), responsible for the killings, frames Steve for one of the killings and he is jailed. His pal, Smiley (Smiley Burnette), a correspondence school detective, trails Dike but is captured. Steve breaks jail and, in his guise as the Durango Kid, begins to bring the villains to justice.
Drama	The Fisher family moves into the suburbs to get away from the city, and wife Ilene's propensity for males. They meet the neighbors, the Conleys and Elstons, and become friends. Soon they're having cookouts together, and taking each other's mates for a ride, but not without guilt and repercussions.
Drama	Maryse Holden, a professor, feminist activist spent the last months before her murder in Mexico on "a break from feminism" that became a sexually iconic story reflect in her posthumous book "Give Sorrow Words". The film portrays this period of her life bluntly and brilliantly by Jackie Burroughs.
Documentary	A feature documentary on African American ballerina Misty Copeland that examines her prodigious rise, her potentially career ending injury alongside themes of race and body image in the elite ballet world.
Western	During the Civil War, five condemned Southern prisoners are plucked off Death Row and promised pardons on the condition that they undertake a mission to head west and bring back a double-crossing Confederate spy who has a stagecoach full of Confederate gold.
Drama	Dario is a little publisher from Milano. He is joining the Mantova Festival Letteratura (Book fair) 2004. Marta, his unsatisfied wife, accompanies him. Leon is a French designer-photographer. While Dario is busy with his own business, Marta take a visit to the celebrated Palazzo Te; here under Giulio Romano's fresco representing Jupiter's erected penis she meets Leon. Immediately they become lovers and spend the entire book exhibitions' days making love almost everywhere. This liaison will have soon effects also on the regular one between Marta and Dario.
Drama	Party leader and power broker Aldo Moro, holed up with his cronies and rivals at a monastic retreat where they plot their political fortunes while being led by a Jesuit cleric in spiritual cleansings.
Horror	A seminary student, Giacomo Vigetti, is convicted by the Papal State of seducing a young girl. He is forced to flee and takes refuge with an excommunicated priest. Unfortunately, the priest was excommunicated for experimenting with the black arts. And soon Giacomo wishes they'd never met.
Horror	Deep in the heart of Las Vegas, Nevada a group of local up and coming escorts become targets for murder! A deranged slasher is on the loose and out for revenge. From the studios that brought you Amerikan Holokaust and Die Die Delta comes a blood-soaked tale about prostitutes who fall victim to a mysterious slasher.....
Horror	Some family secrets should stay buried! The mysterious Arkoff family lives in a castle secluded from the outside world, but their beautiful daughter Naomi (Robin Sydney) desperately wants to connect with the outside world. When Naomi invites three outsiders into the castle, they turn out to be deadly art thieves. The thieves are soon given a taste of their own medicine by the castles protectors. These protectors are empowered by ancient Italian witchcraft and elemental magic. Some know them as SKULL HEADS!
Comedy	A young writer, who wastes his talent in a soap opera, mourns the end of his affair with the protagonist of the serial. He then gets entangled with an editor, while seducing his wife. A black surrealistic comedy, whose hero also has the ability to transfer himself in time-space. He finally transfers himself to his home town, earns a fortune in the casino and gets away, accompanied by a young whore he has fallen in love with.
Western	Duell McCall visits his old girlfriend, Nora, and learns that she gave birth to his child. He wants to stay but he is still a wanted man. So, Sheriff Campbell suggests that if he brings in this notorious criminal, who's been plaguing the territory, he might be able to get a pardon.
Documentary	The untold story of my great-great aunt Beate Berger, and the "Beith Ahawah Kinderheim" she founded in 1922 in Berlin for Jewish children in need. It is the story of her courageous decision, during the early 1930s, to save "her" children from Nazi Germany, and the unique rescue operation that followed. She succeeded in bringing the children to the new "Ahawah" home she built in the Haifa Bay (then Palestine). This is a film about memory, about hope and about an amazing rescue operation run by one woman who had the historical vision and understanding of the reality in 1933 Berlinthat few others had. But, most of all, it is a film about the love that was the essence of "Beith Ahawah" in Auguststarße 14-16, Berlin. Ayelet Bargur studied Art at TelAviv University and Film at Camera Obscura. Her graduation film, "A Good Place to Be" and her TV drama "As if Nothing Happened" were screened at festivals around the world and won a number of awards. Selected filmography: "As if Nothing Happened" ('99), "At the End of the Day" ('00), "Children of the Night" ('01), "Ras Pina" ('01), "So Near So Far" ('03).
Documentary	History tells of cultures that grew and flourished, only to disappear or turn to dust. Some have left behind accounts of the catastrophes that destroyed them. The question is whether we will experience the same fate. Will the earth end up as a barren planet, razed to the ground by nuclear weapons, earthquakes, or floods? Has it happened before? Will it all happen again, as prophets have so often predicted? Or is there still hope for us all? Following some of the traces left behind by our ancestors, exploring ancient Indian wisdom and consulting today's religious leaders, scientists and philosophers - this documentary reveals a startling picture of mankind's very early existence and a glimpse into a future we all share.
Western	The brother (House Peters Jr.) of rancher Bill Martin (Bill Elliott) is killed in a stampede started by cattleman. Bill returns to the Fargo country to take his brother's place and is welcomed by law-abiding cattleman MacKenzie (Jack Ingram)) and his daughter Kathy (Phyllis Coates). The leader of the ruthless cattle interests are townsman Austin (Arthur Space) and his henchmen Red (Myron Healey), Link (Robert J. Wilke) and Albord (Terry Frost). Bill has the idea of putting up barbed wire to keep the herds from been driven over the land cultivated by the farmers. He, aided by Tad Sloan (Fuzzy Knight), produces the wire by make-shift methods, but it proves effective. The cattleman charge in court that the wire is dangerous to their herds but lose the case. Austin orders his men to seize Bill, bale him in strands of the wire, and throw him on the stage of the town hall during a fall festival. Bill doesn't take kindly to this and it precipitates open war.
Horror	A group of teen-agers vacationing in the tropics take a boat out to a seemingly deserted island. They soon find, however, that the island is inhabited by a wealthy recluse and his staff. While their host is initially hospitable, he quickly reveals his true purpose: to hunt down and kill each of his visitors, as he has done with everyone unlucky enough to set foot on his island.
Drama	Albania 1943: After the Italian surrender, the Germans occupy the country, so the peoples' situation becomes more and more chaotic. Harun Bonata, a clever trader with a big heart, hides three fugitives in his cellar: the partisan Quazim, the Jewish watchmaker Hoakin and the Italian soldier Giulio. Nevertheless, he makes a good deal with the German officer Franz...
Drama	The 1880s. Abandonded by his middle class parents in Stockholm, Johannes grows up in the countryside with a cobbler who regularly beats him up. Also at school he has to face regular beatings because of his Stockholm background, the only one who cares for him is a girl, Lotta, who promises to marry him one day. When he's 20 he moves to Stockholm and joins the Royal guards at the Royal palace. Quite by accident he meets Lotta again and start an affair with her.
Horror	A man fantasizes about killing his wife. When he receives an anymous letter with information that his wife is cheating on him, he decides to come up with a plan making his fantasies come true.
Horror	A group of teenagers invent a game in which one of them is secretly chosen to be a "killer," while the others remain innocent victims. Armed with prop weapons, the "killer" must eliminate the other players before being found out. To enhance their experience, the teens sneak into a large self-storage warehouse during its closed, late-night hours to hold their game. At first, it's better than ever. But, things take a horrific turn as one by one, the players begin dying...for real.
Drama	Olivier, a seventeen-year-old high school student, is a good-looking young man, much more mature than most of his schoolmates. One day he meets Frédérique, 25, a beautiful woman who attracts him strongly. The trouble is that she has a life companion, race car driver Enrico. For the time being, Enrico is away in Detroit to test a new prototype and Frédérique is idle in Paris that is why she welcomes the young man's company. Slowly but surely, the friendship turns into an affair, for Frédérique finds she shares Olivier's feelings. But Enrico finally comes back to Paris. Will Olivier and Frédérique's love story be possible in these conditions?
Horror	In Las Vegas, the powerful three hundred year old vampire Sylvian hires Dr. van Helm to research a cure to survive in the sun. She uses three vampire women as guinea pigs to test the serum in the desert and a couple that is camping witnesses the failure and calls the police. Detective Stanton and his partner Detective O'Hara are assigned to investigate the case. Meanwhile, Jason, who is going to marry Rachel, and two friends travel to Las Vegas for his bachelor party with a couple of strippers, but the women are actually vampires that attack them. Out of the blue, Rachel and her friend Nikki decide to travel to Las Vegas to surprise her boyfriends. The group is captured by Sylvian that uses them to feed the pack vampires and test the new research.
Documentary	Life in a South African Township is seen through the eyes of seven pupils as they come together under the parental eye of Mr Mtshali, headmaster of Velabahleke High School Velabahleke (Come with a Smile) may be the only school in the country that starts at 06h30am and where students are racing to get there on time. Mtshali has created an oasis of excellence for hundreds of learners, where students, staff and the community are doggedly determined that they not" be slaves to their backgrounds". The aspirations and everyday lives of the pupils, both in and out of school, interweave to form a story of a generation striving to transcend their backgrounds and achieve what could now be theirs in the new South Africa
Comedy	O Anjo (The Angel) is a millionaire playboy who fights the forces of crime, especially his deadly enemy, the arch-villain Escorpião Escarlate (Scarlet Scorpion), who recently has kidnapped the fashion designer Glória Campos, who is in love with our hero.
Drama	Teenage Anja runs away from her reform school with her friend Tarja. Anja starts dating Hannu and finds herself a job, but one day she doesn't show up but goes to see a middle-aged airline pilot she's met earlier. She quits her job, spends her days dividing her time and emotions between Hannu and the pilot, until she finally decides to go back to the reform school voluntarily.
Comedy	Tacey and Harry King are a suburban couple with three sons and a serious need of a babysitter. Tacey puts an ad in the paper for a live-in babysitter, and the ad is answered by Lynn Belvedere. But when she arrives, she turns out to be a man. And not just any man, but a most eccentric, outrageously forthright genius with seemingly a million careers and experiences behind him. Mr. Belvedere works miracles with the children and the house but the Kings have no idea just what he's doing with his evenings off. And when Harry has to go out of town on a business trip, a nosy parker starts a few ugly rumors. But everything comes out all right in the end thanks to Mr. Belvedere.
Drama	We get no explanations when we're entering the last desperate minutes of three mens lives, all being violent to the women they love. We understand there's a reason behind the three mens reactions. What lies behind?
Documentary	A winter spent in the heart of an emergency shelter for homeless people in Lausanne. At the entrance to this hidden bunker there unfolds every night the same dramatic ritual, leading to occasionally violent confrontations. The watchmen have the difficult task of "sorting the poor": women and children first, men later if there is room. Even if the shelter can hold 100 people, only 50 "chosen ones" will be allowed inside to receive a hot meal and a bed. The others know that the night will be a long one.
Western	Billy Bucklin escapes while being transported to Yuma prison and plans to form an army of desperadoes to control the Mexican border. To finance his band, he robs a stagecoach, kidnaps a beautiful woman to be sold into prostitution, and steals an army payroll wagon. An aging lawman persuades the governor to parole his brother-in-law, now serving a 20-year prison term for murder, to assist him and his green deputy to destroy the marauders.
Documentary	This is a documentary about the life of a professional stripper. The stripper (Ilse Damsgaard), her home, life and husband are real. Sexual situations evolve out of the party scene, as the various couples (Japanese, American, Danish) pretend to be at ease. Of particular interest is the drama of Ilse's husband. A student who feels guilty being supported by her stripping, he leaves her but thinks better of it and returns.
Horror	Satan enlists the help of a suicide victim in Hell to lure unsuspecting earthly victims to their eternal doom. Contains 3 somewhat unrelated Twilight Zone-esque stories (A photography goes insane after raping a mysterious girl in the snow, a 50,000 year-old woman found frozen in an ice field is fought over by scientists, and a man's death is foretold in dreams)
Horror	A mental-patient, who is troubled with horrible nightmares, has escaped from his hospital. Now on the streets he can't help killing innocent people. But there is one family he is more than interested in and when he tries to kill them, he finds that it's not that easy.
Horror	Americans on vacation in the Caribbean take a tour of a nearby island at night and watch a local voodoo ritual. Soon after, they find themselves stranded on the island and under attack by unseen foes. One by one they meet violent ends.
