PG	Fifty years ago there were close to half-a-million lions in Africa. Today there are around 20,000. To make matters worse, lions, unlike elephants, which are far more numerous, have virtually no protection under government mandate or through international accords. This is the jumping-off point for a disturbing, well-researched and beautifully made cri de coeur from husband and wife team Dereck and Beverly Joubert, award-winning filmmakers from Botswana who have been Explorers-in-Residence at National Geographic for more than four years. Pointing to poaching as a primary threat while noting the lion's pride of place on the list for eco-tourists-an industry that brings in 200 billion dollars per year worldwide-the Jouberts build a solid case for both the moral duty we have to protect lions (as well as other threatened "big cats," tigers among them) and the economic sense such protection would make. And when one takes into account the fact that big cats are at the very top of the food chain-and that their elimination would wreak havoc on all species below them, causing a complete ecosystem collapse-the need takes on a supreme urgency.
PG	A young boy and a talented stray dog with an amazing basketball playing ability become instant friends. Rebounding from his father's accidental death, 12-year-old Josh Framm moves with his family to the small town of Fernfield, Washington. The new kid in town, Josh has no friends and is too shy to try out for the school basketball team. Instead he prefers to practice alone on an abandoned court, he befriends a runaway golden retriever named Buddy. Josh is amazed when he realizes that Buddy loves basketball...that is playing basketball...and he is GOOD! Josh eventually makes the school team and Buddy is named the Team Mascot. Josh and Buddy become the stars of halftime. Buddy's half-time talent draws media attention. Unfortunately, when Buddy's mean former owner, Norm Snively, comes along with a scheme to cash in on the pup's celebrity, it looks like they are going to be separated.
R	A meditation on love and its various incarnations, set within a community of friends in Oregon. and is described as an exploration of the magical, mysterious and sometimes painful incarnations of love.
R	Billy Ray Lansing, a former covert agent turned survivalist, discovers that the foster program he is using to help a young girl is actually a human trafficking network. Lancing heads overseas to find the girl and shut down the operation.
PG	In 1970s Athens a group of professional burglars led by Azad plan a daring burglary. The victim is the rich gem merchant Mister Tasco. The treasure to be plundered is Mister Tasco's sumptuous emerald collection. The break-in team neutralize the villa's guard, enter the premises and locate the safe. Their sophisticated safe-cracking tools allow the burglars to break the safe open and steal the emeralds. During the caper a lone Greek policeman notices the burglars' car parked outside the Tasco residence and becomes suspicious. When Azad pretends to tinker with the getaway car's engine the Greek cop pretends he believes him. In fact, the Greek Police inspector Abel Zacharia suspects a burglary is taking place but decides to play along in order to allow the burglars to complete their mission. However, the corrupt Greek cop intends to arrest the criminals later and to steal the emeralds for himself. A cat and mouse chase ensues.
R	While on a strangely combined blind date Darlene, who is tired of being spurned by men, and Tim, who is very straight forward and a by-the-book kind of man, spend the night in Manhattan creating comical chaos and damage.
PG-13	This film illustrates the challenges of managing 'mustang' population throughout the western states. The Bureau of Land Management attempts to balance the expanding horse population with the seasonal free range grazing of cattle by ranchers, as well as animal advocates.
PG-13	A desperate TV producer convinces an old Armenian Uncle to star in a new reality show. Cultures collide when Uncle Rafael is thrown into the Schumacher family household where he has one week to save a broken and dysfunctional American family from falling apart. The only rule-everyone must follow his rules.
PG	The young and self-confident Danny blufs at the local police-station that he will escape out of prison within one hour. What follows is a flashback about his childhood with his uncle and aunt, which are 'vaudeville'-artists themselves. We also follow the problems of Danny with the corrupt son of the mayor.
R	After twelve years in prison, the child molester Walter is released in probation. He starts a new life, getting a small and simple apartment near a school, and a job in a lumberyard. The tormented Walter tries to be and act normal, haunted by his past demons and having sessions with a shrink, while the snoopy gossip colleague Mary-Kay investigates his life. He has an affair with another suffered colleague, Vicki, while is also stalked by a suspicious detective, Sgt. Lucas.
PG	What do an elderly topiary gardener, a retired lion tamer, a man fascinated by mole rats, and a cutting-edge robotics designer have in common? Both nothing and everything in this unconventional documentary directed by Erroll Morris. Fast, Cheap & Out of Control (Referring to the robot specialist's strange philosophy of robot design structure, not Erroll Morris's documentary techniques!) interplays, overlaps, and interrelates these four separate and highly specialized documentary subjects in order to in truth study all of humanity, raising questions about the future of mankind.
PG	Eddie and his family have just inherited a spooky wreck of a house. What they do not know about the house is that it was built over an evil passage way, but they are soon to discover the wacky evil it releases.
R	Successful doctor Artur Planck, his wife Clara and their two daughters are seeking shelter from Germans storming Poland. They find a safe house in the farm of Emilia, their local grocer who is all alone after her husband fought for his country and never returned. Amidst the horrors of the war that surround them, an impossible love triangle erupts as Emelia uncontrollably falls in love with Artur. Such a fragile arrangement is sustained by love - or is it just the will to survive? The answer to that question may not even be made known to those who make it out alive.
R	1900. Danny Boodmann, a stoker on an American passenger liner, Virginian, finds a baby abandoned on the ship. He names the child Danny Boodmann T.D. Lemon Nineteen Hundred '1900' and raises the child as his own until his death in an accident on the ship. The child never leaves the ship and turns out to be a musical genius, especially when it comes to playing the piano. As an adult he befriends a trumpet player in the ship's band, Max Tooney. After several years on the ship Max leaves, and tells the story of 1900 to the owner of a music store.
PG	A young boy (David Moscow) makes a wish at a carnival machine to be big. He wakes up the following morning to find that it has been granted and his body has grown older overnight. But he is still the same 13-year-old boy inside. Now he must learn how to cope with the unfamiliar world of grown-ups including getting a job and having his first romantic encounter with a woman. What will he find out about this strange world?
PG	Raised in a Trappist monastery, the innocent Brother Ambrose sets out to find money to save the bankrupt monastery. His education in worldliness is provided by a hooker. He eventually petitions G.O.D. for the cash.
PG	HERCULES SAVES CHRISTMAS takes us on a magical, fun-filled and touching journey. Max, an adorable yet mischievous twelve year old boy meets a talking dog named Hercules who takes him to the North Pole to meet Santa and argue his way onto the "nice list."
R	1830. Violin virtuoso and notorious womanizer Niccolò Paganini (David Garrett) is at the peak of his career, acclaimed throughout Europe. His name alone suggests countless affairs and scandals - which is exactly what his manager Urbani (Jared Harris) is doing his utmost to cultivate, for it is in his interest to market his famous client the best way possible. Only the London public has yet to be conquered. In a plan to lure Paganini to London for his British debut, English impresario John Watson (Christian McKay) and his mistress Elisabeth Wells (Veronica Ferres) risk all they own. Business-savvy Urbani ultimately manages to bring Paganini to the British capital, albeit against his will. And thanks to the rave reviews by journalist Ethel Langham (Joely Richardson), Urbani's strategy seems to be working better than he imagined. Protestors throng his hotel, causing pandemonium. Musician and manager are forced to take refuge at Watson's home, where Paganini quickly takes a liking to his host's lovely daughter Charlotte (Andrea Deck), a talented singer. She and the violinist find the way to each other's hearts through music - and Paganini falls undyingly in love with the young beauty. This displeases Urbani, however, who fears he will lose his influence on his protegé. He begins to craft a diabolical plan...
R	Based on the true story of the notorious Marquis de Sade. In eighteenth century Paris, an innocent beauty's search for her missing sister leads her into the deadly sensuous realm of the infamous Marquis de Sade. Imprisoned for his sordid crimes, the Marquis likewise has the beauty morally trapped. For she must help him complete his banned book of lust, or never learn the fate of her sister. It becomes a test of wills and wit, as the Marquis attempts to convert her to his deviously sexual philosophy. When the Marquis escapes his prison, she must follow him to his remote chateau of sin, to finally discover her sister's fate, and to face her own.
R	A small group of adventurous American soldiers in Iraq at the end of the Gulf War are determined to steal a huge cache of gold reputed to be hidden somewhere near their desert base. Finding a map they believe will take them to the gold, they embark on a journey that leads to unexpected discoveries, enabling them to rise to a heroic challenge that drastically changes their lives.
PG-13	During the sixteenth century, the Catholic Mary, Queen of Scots engages in over two decades of religious and political conflict with her cousin, the Protestant Queen Elizabeth I of England, amidst political intrigue in her native land.
PG-13	Two hundred and fifty years in the future, life as we know it is threatened by the arrival of Evil. Only the Fifth Element can stop the Evil from extinguishing life, as it tries to do every five thousand years. She is assisted by a former elite commando turned cab driver, Korben Dallas, who is, in turn, helped by Prince/Arsenio clone, Ruby Rhod. Unfortunately, Evil is being assisted by Mr. Zorg, who seeks to profit from the chaos that Evil will bring, and his alien mercenaries.
PG	Brothers Monte and Ray leave Oxford to join the Royal Flying Corps. Ray loves Helen; Helen enjoys an affair with Monte; before they leave on their mission over Germany they find her in still another man's arms.
PG-13	An arrogant and unorthodox teacher returns as principal to the idyllic high school from which he had earlier been fired to find it a den of drug abuse, gang violence, and urban despair. Eventually his successful but unorthodox methods lead to a clash with city officials that threatens to undo all his efforts. Based on a true story.
PG	In this remake of the classic 50s SF tale, a boy tries to stop an invasion of his town by aliens who take over the the minds of his parents, his least-liked schoolteacher and other townspeople. With the aid of the school nurse the boy enlists the aid of the U.S. Marines.
PG-13	A luxury hotel. Steaks frizzle, muffintops getting massaged. Clemens (rare) joins the wellness area as a rookie. Lara (well-done) needs to assert herself in the kitchen pack. The elevator brings the two of them together. Hanging in dependence. They encounter each other, until they clash.
PG-13	A Navy navigator is shot down over enemy territory and is ruthlessly pursued by a secret police enforcer and the opposing troops. Meanwhile his commanding officer goes against orders in an attempt to rescue him.
R	Kazakh TV talking head Borat is dispatched to the United States to report on the greatest country in the world. With a documentary crew in tow, Borat becomes more interested in locating and marrying Pamela Anderson.
PG	During an all-girl secret society initiation, one of the new members is killed playing Russian Roulette. Many years later the survivors are invited for a reunion to a lavish estate, which turns out to be owned by the crazed father of the girl who died.
PG	Allan Quatermain once again teams up with Jesse Huston where the discovery of a mysterious old gold piece sends Quatermain looking for his long-lost brother, missing in the wilds of Africa after seeking a lost white race.
PG	Alphie and Bibi, two sweet, naive youths from Moose Jaw, Canada, have come to America to compete in the 1994 Worldvision Song Festival. Although the pair have talent, they are beaten out by the underhanded tactics of the festival favorites, another duo with the backing of BIM: Boogalow International Music, and its leader, Mr. Boogalow. Though crestfallen by their loss, Bibi and Alphie are soon delighted to hear that Mr. Boogalow has taken an interest in their music and wants to sign them to his label. All is looking up for the two until they begin to discover the dark underside of the rock and roll world.
PG-13	In a world connected by YouTube, iTunes, and Facebook, Lola and her friends navigate the peer pressures of high school romance and friendship while dodging their sometimes overbearing and confused parents. When Lola's mom, Anne, "accidentally" reads her teenage daughter's racy journal, she realizes just how wide their communication gap has grown. Through hilarious and heartfelt moments between mother and daughter, LOL is a fresh coming-of-age story for modern times.
R	When two squeegee kids descend upon Sarah and her luxury sedan, the fuse is lit on a tense cat and mouse tale of captors and captives. Sarah is forced to continue her trip to an isolated cottage where the twisted trio bait and entice one another in a reckless search for truth. Show Me plunges us into a maze of mystery, desire, memory and self sacrifice.
PG-13	The Tibetan Mountain Patrol, a self-sponsored outcast regimen established to eliminate illegal slaughtering of endangered Tibetan Antelopes by impoverished local and out-of-province peasants, intimately engages with a half-Tibetan journalist from Beijing in a desolate depiction of human nature in the outskirts of Kekexili.
R	In 1872, an embittered gunslinger named John Henry Clayton attempts to make amends with his estranged father Reverend Samuel Clayton while their community is besieged by ruthless land-grabbers.
R	When Agent Neil Shaw comes out of hiding to vindicate his former mentor's murder, he winds up on the trail of betrayal and lethal corruption. Under the charge of his friend and a senatorial candidate, his mission is to set things straight. But when more people turn up dead, Shaw realizes that he's been set up as bait.
PG	Trustees of an orphanage on an island are dying under mysterious conditions. After some spooky, creepy investigations, and police hunts for the villain. The villain becomes a victim. Turns out that in an effort to achieve immortality for the trustees, scientists are transferring the memories of the old, aging trustees into the brains of the innocent children at the orphanage, then disposing of the aged bodies of the trustees.
PG-13	Youssef and his wife are leading a tranquil and happy life in Hurghada with their young son when tragedy strikes. Youssef is diagnosed with cancer. He decides not to tell his wife and to spare her the pain of watching him suffer and die, tells her he is taking a trip out of Egypt. Dealing with his pain in suffering and solitude, he meets a young girl who is suffering from the same disease. She has decided she will triumph over the disease and instills the strength in Youssef to do the same. In their joint struggle they also fall in love. Youssef's wife has been searching for him and finds out about the love affair. The three lives are tangled in an emotional dilemma, who has what right to life love and happiness. It will take a miracle to unravel the problems.
PG	In shock and denial over his Marine father's death in battle, star lacrosse player Conor Sullivan, always a maverick and a hothead, starts acting out in self-destructive ways that have his mom, Claire, at her wit's end, but arduous training in a wilderness lacrosse camp under the tutelage of his dad's old combat buddy, Sgt. Major Duke Wayne, opens Conor's eyes to the true meaning of maturity, sportsmanship and manhood.
PG-13	Miranda Presley moves from New York to Nashville to become a song writer. At an unsuccessful audition she meets James Wright a promising newcomer. After only a few days they marry, head over heels, but start to regret it very soon.
PG-13	Cyd Morse is an actress, but her biggest role so far is as a recurrent guest on '"Miami Vice"'. She earns her living with underwater dancing at the bar of the Eden Rock Hotel in Miami Beach. There she's approached by ex-jockey Woody; they start dating and kind-of fall in love. However it's a short luck: one evening he's brutally beaten to death in his hotel room. Cyd's a witness and gets hold of a key Woody had around his neck. She's got to flee from the murderer. Due to an accident she meets golfer Jack Connett. He can't resist her charme and helps her on the search for the lock to the key and the flight from the murderer.
PG-13	Michael, an American professor teaching history at Moscow University, finances his passion for treasure hunting with competitive street racing. His racing nemesis Wolf becomes his ally as they both embark on a quest to search for a famous ancient Russian treasure.
PG	This film is the last of the 'Airport' genre which stars George Kennedy again in his aviation-disaster struck role as Joe Patroni who has to contend with nuclear missiles, the French Air Force and the threat of the plane splitting in two over the Alps! This is all because a lady on board, Maggie has some documents which put Harrison Industries in big trouble (showing that they make nuclear weapons) and their leader, played by Robert Wagner, wants the Concorde to crash with Maggie (Susan Blakely) in it!!
PG	A group of tenants in an apartment block are being forced to move out so that it can be demolished. The tenants are reluctant to move, so the developers hire a local gang to 'persuade' them to leave. Fortunately, visiting alien mechanical life-forms come to town. When they befriend the tenants, the aliens use their extraterrestrial abilities to defeat the developers.
PG	Henry and Nicky are small town pals from blue collar families with only a short time before they ship off to World War II. Henry begins romancing new-to-town Caddie Winger, believing her to be wealthy. Mischievious and irresponsible, Nicky gets into trouble which forces the other two to become involved, testing their relationship, as well as the friendship between the boys.
R	Three childhood friends set aside their personal issues and reunite for a girls' weekend on a remote island off the coast of Maine. One wrong move turns their weekend getaway into a deadly fight for survival.
PG	Aussie adventurer Steve Irwin - a.k.a. "The Crocodile Hunter" is out to save a gorgeous croc and relocate him. What The Steve doesn't know is that the Crocodile has innocently swallowed a top secret U.S. satellite beacon, and some CIA agents sent to retrieve it. Steve mistakes the CIA agents for poachers and sets out to stop them from capturing the Crocodile.
PG	The Million Dollar Duck follows the humorous and heartfelt journey of six wildlife artists competing to win the Federal Duck Stamp Contest - the only juried art competition run by the U.S. government and one of the most successful conservation tools ever created. Feathers will be ruffled and some egos will be bruised, but for one contestant, winning "the Olympics of wildlife art" will be life-changing.
PG	An ugly duckling having undergone a remarkable change, still harbors feelings for her crush: a carefree playboy, but not before his business-focused brother has something to say about it.
PG	The depletion of the earth's ozone layer causes animals above the altitude of 5000 feet to run amok, which is very unfortunate for a group of hikers who get dropped off up there by helicopter just before the quarantine is announced.
PG	Go on a cross country adventure with Cher in her first dramatic film, Chastity. Chastity ('Cher') is a lonely young girl who is hitchhiking across the country in hopes of finding someone to love her and make her forget her disturbed past. She does find love with a man whom she calls Andre ('Stephen Whittaker'). Chastity feels that the relationship is getting too serious so she decides to run. She goes to Mexico where she starts working at a whorehouse, there she befriends the strange lesbian owner (Barbara London). Chastity is looking for a mother figure in the woman, but the woman has different feelings for Chastity. She soon realizes that this is not the life for her and decides to return to Andre and try to start a new normal life. Things are good, but not for long as Chastity's dark disturbed past will never let her feel loved by anyone.
R	A magnate and his younger wife hire David to teach guitar to their teenage daughter. The wife quickly seduces David, and simultaneously he strikes up an acquaintance with the family's inquisitive neighbor. One night, David is mugged but rescued from injury by a stranger, Daniel, who also becomes David's friend and admits to being a hit man. Video tapes of their activities appear in the lovers' mail; David thinks they're from the neighbor, Daniel is sure the husband is onto the affair and hired the mugger. After Daniel tells David that he's been hired to kill the husband, an elaborate manipulation plays out, with murder, suicide, a payoff, more videos, and a surprise pairing.
R	Jackie Chan plays an ex-singer-turned-fortune-hunter, whose ex-girlfriend is kidnapped by an evil cult. Her fiance, an old friend of Jackie's, turns to him for help - as the kidnappers intended... lots of cooool, Jackie style action and laughs.
PG	During the Boer War, three Australian lieutenants are on trial for shooting Boer prisoners. Though they acted under orders, they are being used as scapegoats by the General Staff, who hopes to distance themselves from the irregular practices of the war. The trial does not progress as smoothly as expected by the General Staff, as the defence puts up a strong fight in the courtroom.
PG	An ordinary LEGO construction worker, thought to be the prophesied as "special", is recruited to join a quest to stop an evil tyrant from gluing the LEGO universe into eternal stasis.
R	Valentine Casey is a Marshal in the desolate Tucson territory of the early 1900s. On Christmas Eve, his outlaw family pays him a disturbing visit. He must confront the sins of his past. He and his partner, U.S. Christmas, journey through the desert to a small town that the ruthless Henry Clan has hit in order to save Casey's love, Adelyne.
R	Aspiring emcee DJay works the angles to get his first record made with help from assorted people in his Memphis 'hood. And when he hears that hip-hop superstar Skinny Black is heading to his area, he throws together a supreme hustle to grab Skinny's attention.
PG	King Minos and sorceress Adriana plan to conquer the world with her magic and his giant robots. To make matters worse, they also plan to sacrifice Hercules' love interest Cassiopeia. Hercules teams up with sorceress Circe and tries to save both his girl and the world.
PG-13	In this study of Generation X manners, Lelaina, the valedictorian of her college class, camcords her friends in a mock documentary of posteducation life. Troy is her best friend, a perpetually unemployed musical slacker. Vickie is a manager at the Gap who worries about the results of an AIDS test, while Sammy has problems grappling with his sexuality. When Lelaina meets Michael, an earnest video executive who takes her homemade video to his MTV-like station, she must decide what she values--the materialism of yuppie Michael or the philosophical musings of Troy.
PG	Ernest P. Worell, a sweet but silly taxi driver who at times suffers delusions of grandeur, has just chauffeured a rather extraordinary fare: "His Great Red Oneness, the Claus" himself. It seems Santa hasn't got the magic for another Christmas season, and has come to Orlando, Florida for Joe Carruthers, the man he has chosen as his successor. But things quickly begin to unravel, thanks to Joe's meddling agent and Santa's increasingly unreliable memory. Incredibly, dimwitted Ernest soon becomes Santa's only hope! Joining forces with a young runaway named "Harmony Star", Ernest rushes to save the holidays as we know them.
R	Bela Kiss was one of the the most brutal serial killers, who killed 23 young women during the beginning of the first World War. The blood-drained bodies were found in metal barrels, conserved in alcohol.
PG-13	A martial artist/doctor steals from the corrupt authorities as a masked thief to give to the poor while another martial artist/doctor is forced to hunt him down. But a major threat unites them as a powerful and traitorous shaolin monk takes over the authorities.
R	The true story of London's most notorious gangsters, twins Reggie and Ronnie Kray. As the brothers rise through the criminal underworld, Ronnie advances the family business with violence and intimidation while Reggie struggles to go legitimate for local girl Frances Shea. In and out of prison, Ronnie's unpredictable tendencies and the slow disintegration of Reggie's marriage threaten to bring the brothers' empire tumbling to the ground.
R	In the midst of a violent gang war one powerful triad leader is faced with losing a grip on his power. As his empire slowly crumbles and his trust of those closest to him dwindles violence escalates as the triad starts clashing with other triads among the Hong Kong community. Face with his only option he'll resort to violent ways to regain his status and reclaim the respect of his triad.
PG-13	When a young female video editor loses her boyfriend in a car crash, she finds solace in watching video of him taken the night before he died. When he starts to communicate with her through that video, she must decide if he has broken through the barrier between this world and the next, or has she slipped off into madness.
R	Thanksgiving, 1973. We meet two dysfunctional families living in New Canaan, Connecticut. The Hoods are Ben and Elena and their children Paul (16) and Wendy (14). The Carvers are Jim and Janey and their teenage sons Mikey and Sandy. Ben is having an affair with Janey. Paul spends most of his time at boarding school but is coming home for Thanksgiving. Wendy and Mikey are in a relationship, of sorts. Sandy is infatuated with Wendy. One night all their relationship and family issues reach a tipping point.
PG	An adaptation of a popular Israeli stage musical. Kazablan is an army veteran turned gang leader in the Israeli port of Jaffa who masks his feelings of bitterness with a lot of bravado. He's sweet on Rachel, a young woman who lives with her father and stepmother. The budding relationship scandalizes the neighbors (not to mention Rachel's parents) and infuriates Yanush, a middle-aged shoe store owner who wants Rachel for himself. (Yanush feels he's entitled to marry Rachel since they're both Ashkenazi Jews of Eastern European origins, whereas Kazablan is a Sephardic Jew from Morocco.) The neighborhood has something else to worry about besides the antics of Kazablan and his gang: the city wants to tear down their crumbling homes. The residents pool their resources to save their houses, but the money that's collected is stolen. When he's jailed for the theft, Kazablan must find a way to clear himself.
R	Adenike and Ayodele, a Nigerian couple living in Brooklyn, are having trouble conceiving a child - a problem that defies cultural expectations and leads Adenike to make a shocking decision that could either save or destroy her family.
PG-13	Jack Hall, paleoclimatologist, must make a daring trek from Washington, D.C. to New York City, to reach his son, trapped in the cross-hairs of a sudden international storm which plunges the planet into a new Ice Age.
PG-13	An uptight, conservative businesswoman accompanies her boyfriend to his eccentric and outgoing family's annual Christmas celebration and finds that she's a fish out of water in their free-spirited way of life.
PG-13	One night at a friend's house party, a somewhat confident Dave meets a cool and artistic girl named Aubrey. She helps him with his romantic feelings for Jane. They talk about Dave's feelings, and he believes he should tell Jane how he feels. They soon get interrupted by the cops showing up, but decide to walk home together. As the weekend begins, the new friends start to hang out, as well as discuss their relationship... And their virginity. Dave becomes more and more interested in Aubrey, and she reciprocates. Even though she is involved with Roni (her soon to be ex), she has trouble denying her true feelings for Dave. There is one problem, however, Dave is going off to college in another city. Aubrey still has one year left of high school. Will they be able to handle a long distance relationship? Is their love strong enough? Or will Dave chose Jane, the girl of his dreams instead.
PG-13	Laura's expecting. Her husband, Steven's a loving guy but has little time for her. Her mom lives thousands of miles away. Forced to give up on her dreams, she's always been a bit edgy. A C-section drives her over the edge, making her see things in a different light. A creepy babysitter doesn't make things any better. She begins seeing things, trusts no one, as she goes into self-destruct mode.
PG-13	In the summer of 2015, legendary musician David Byrne staged an event at Brooklyn's Barclays Center to celebrate the art of Color Guard: synchronized dance routines involving flags, rifles, and sabers. Recruiting performers that include the likes of Saint Vincent, Nelly Furtado, Ad-Rock, and Ira Glass to collaborate on original pieces with 10 color guard teams from across the US and Canada, Contemporary Color is a beautifully filmed snapshot of a one-of-a-kind live event.
PG	Gino, an Italian-American shoe-shiner with a remarkable similarity to a certain mafia don, is paid to take the rap for a murder. Jerry, a two-bit gangster on probation, is given a chance for redemption by guarding Gino for the weekend. But instead of sitting around a dingy hotel room, Jerry decides to give Gino a weekend to remember, taking him to Lake Tahoe. Jerry's bragging to his friends of his important charge, as well as Gino's dignified, quiet demeanor, soon result in much complication for them both.
PG	A rare glimpse into the relationship between beloved children's author A. A. Milne (Domhnall Gleeson) and his son Christopher Robin, whose toys inspired the magical world of Winnie the Pooh. Along with his mother Daphne (Margot Robbie), and his nanny Olive, Christopher Robin and his family are swept up in the international success of the books; the enchanting tales bringing hope and comfort to England after the First World War. But with the eyes of the world on Christopher Robin, what will the cost be to the family?
PG	Sunder Srivastav is a teacher by profession who has high expectations of making it big in life one day. His aggression takes him to Bombay but he loses his way there only to end up in a grave yard. Once there he meets with an unrest soul - who happens to be a male named Amar Kumar alias Marco. Marco was wrongly killed by his business partner, Kunta who now decides to avenge his death with the help of Sunder - who agrees to help him without knowing that this experience will change his life forever.
R	The story evolves around the main character, Zhou Mo Wan who writes a novel about a mysterious train that leaves for a place called 2046 every once in a while. Everyone who boards that train has the same intention - which is to recapture their lost memories. It is said that in 2046, nothing ever changed. Nobody knows for sure if it was true, because nobody who went there had ever come back- except for one. He had been there but He chose to leave. He wanted to change.
R	In this unearthed lost movie from 1990 that the studio deemed too terrible to release, a Vietnam Veteran Sal Bando(Sorbo), tortured by his past as a Poolboy returns home to Van Nuys, California, and a country he doesn't recognize, in which it seems only Mexicans run pool-cleaning companies. Bando sets off on a brutal mission to reclaim his "rightful" vocation and enact revenge on the man(Trejo) who killed his wife and son.
PG-13	Uncle fester finds true love (or is it ?) in Debbie, the Addamses's new babysitter, hired to care for the Addams' latest addition, Pubert. Debbie has her eye on Fester's money, but first she has to separate him from the rest of the family, while Wednesday and Pugsley are sent to a summer camp.
PG-13	Stan Ross was a baseball superstar who turned his back on the game years ago when he finally hit 3,000 hits. Years later, he's now a successful, self-made entrepreneur whose many businesses revolve around his title: Mr. 3000. But a clerical error has proven that Stan is just short three hits of his spectacular hit record. Now, with time on his side and the potential to be inducted in the Baseball Hall of Fame, Stan must return back to the game and get back his title. But things have changed with age, and as Stan finds out, it's not too easy to get back into the game when he hasn't played for years, and he's nearing 50.
PG-13	Martin meets Samantha, the sister of Nicole who is the leader of a band called "Chery Suicide". While Martin and Samantha are beginning a relationship, Nicole is trying to get away from her ex-boyfriend an insane punk rocker named Ivan. One night Ivan breaks in to Nicole and Samantha's apt. and they knock him unconscious. They run away in a taxi with Curtis the guitarist, Martin, and a blind street philosopher named Wally. They and the taxi driver make their way south to Virginia. In virginia they manage to buy instruments, a van, meet Lenny when their tire blows out, get chased by Ivan, give a concert, crash a Christian fair, and have a fun memorable time doing it.
PG	A young woman has difficulty understanding why her husband walks out on her. Alone for the first time, she finds life difficult to cope with and for a time lives with the hope that her husband will come back to her. After uncovering disturbing new information about her husbands infidelity, she finally comes to realize her marriage is truly over. And it is only then that she discovers what is truly important in life.
PG	When Will Stoneman's father dies, he is left alone to take care of his mother and their land. Needing money to maintain it, he decides to join a cross country dogsled race. This race will require days of racing for long hours, through harsh weather and terrain. This young man will need a lot of courage and a strong will to complete this race.
R	Erika Kohut is a pianist, teaching music. Schubert and Schumann are her forte, but she's not quite at concert level. She's approaching middle age, living with her mother who is domineering then submissive; Erika is a victim then combative. With her students she is severe. She visits a sex shop to watch DVDs; she walks a drive-in theater to stare at couples having sex. Walter is a self-assured student with some musical talent; he auditions for her class and is forthright in his attraction to her. She responds coldly then demands he let her lead. Next she changes the game with a letter, inviting him into her fantasies. How will he respond; how does sex have power over our other faculties?
PG-13	The clumsy and shy Stanley is a nice fellow, beloved by his colleagues in the office. He has a crush on the gorgeous new-hire Diana, but he has difficulties to get close to her. When Stanley finally invites Diana for a date, he hits the homeless Phil with his Taurus and his planned night turns upside down.
PG-13	Christian, a young wannabe Bohemian poet living in 1899 Paris, defies his father by joining the colorfully diverse clique inhabiting the dark, fantastical underworld of Paris' now legendary Moulin Rouge. In this seedy but glamorous haven of sex, drugs and newly-discovered electricity, the poet-innocent finds himself plunged into a passionate but ultimately tragic love affair with Satine, the club's highest paid star and the city's most famous courtesan. Their romance is played out against the infamous club - a meeting place of high life and low, where slumming aristocrats and the fashionably rich mingled with workers, artists, Bohemians, actresses and courtesans.
PG-13	Just as Jeremy Jackson attempts to become the first male firewoman in New York, fires begin mysteriously erupting from toilets all over the City and Fire Marshal Marc Marshall is called in to investigate. From the start, Jeremy is heckled and sexually harassed by his tough as nails female cohorts including his instructor, the hard-boiled Lt. Shithouse. Jessica Luvintryst, Jeremy's old flame and the Mayor's very personal assistant, rekindles the fire in his eyes and between his thighs. Jeremy discovers trace jet fuel at the fire sites and soon becomes hot on the trail of The Most Evil Man and his diabolical scheme. In the tradition of Naked Gun, Backfire spoofs Backdraft.
R	Luchino Visconti's last film based on a novella by Gabrielle d'Annunzio is a haunting account of aristocratic chauvinism and sexual double standards in turn of the century Italy. Giannini as the psichotic husband whose lust cannot be satisfied. Antonelli as his sensitive and tormented wife and O'Neil as cunning possesive mistress.
R	Madame Jouve, the narrator, tells the tragedy of Bernard and Mathilde. Bernard was living happily with his wife Arlette and his son Thomas. One day, a couple, Philippe and Mathilde Bauchard, moves into the next house. This is the accidental reunion of Bernard and Mathilde, who had a passionate love affair years ago. The relationship revives... A somber study of human feelings.
R	Set in Berlin during WWII, the Nazi regime is attempting to develop a drug that will animate the dead, in order to use in the war effort. Toulon arouses suspicion as a Nazi dissident, and his secret is discovered. During a Nazi raid on his home, Toulon's beautiful wife is murdered. Toulon vows revenge, with the help of his animated puppets. This movie gives a new perspective on Toulon and his "friends".
R	In the future, a nuclear war has transformed the Earth into a radioactive wasteland where the sea has dried up leaving it as a post-apocalyptic desert. In the desert, A desert scavenger named Nomad discovers a robotic head, arriving in New York City, A space marine named Moses Baxter buys the robotic head from Nomad as a Christmas present for his girlfriend Jill Grakowski, who decides to use it for one of her sculptures. But all hell starts breaking loose, when the robotic head is activated and begins to rebuilt itself. When Alvy, a junkyard dealer discover the robotic head is a Mark 13, a military cyborg of a project that was abandoned. Moses learns Jill's life is in danger, as the Mark 13 cyborg goes on a violent rampage in Jill's apartment as Jill has become the the prime target for extermination.
R	Ethan (Joseph Gordon-Levitt), Isaac (Seth Rogen) and Chris (Anthony Mackie) have been friends since childhood, and for a decade, their yearly Christmas Eve reunion has been an annual night of debauchery and hilarity. Now that they're entering adulthood, the tradition is coming to an end, and to make it as memorable as possible, they set out to find the Nutcracka Ball - the Holy Grail of Christmas parties.
